Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
2198,1407829088,1124091798,9000598,9000598,NIHAL KISHORBHAI SHAH,ASHOK MOHANLAL PATEL,FLORIDA BEHAVIORAL MEDICINE,FLORIDA BEHAVIORAL MEDICINE,27.91477,-82.8035,27.91477,-82.8035,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",2
4173,1760882104,1821056789,9000070,9000070,LAUREN ELIZABETH PERKINS,JAMES DANIEL GEYER,ALABAMA NEUROLOGY AND SLEEP MEDICINE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.33194,-87.4683,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",2
1001,1194754788,1104078468,9000068,9000460,GORDON SCOTT WARNER,DESIREE AARON WASHBURN,ALABAMA INSTITUTE FOR SLEEP HEALTH LLC,CULLMAN REGIONAL MEDICAL CENTER,34.23082,-86.73265,34.23082,-86.73265,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",2
1696,1316947450,1376739151,9000668,9000569,GLENN ORLANDO ARCHIBALD,DAVISSON JEAN EDMOND,GRAYSON AND ASSOCIATES PC,FAMILY HEALTH AND WELLNESS CENTER LLC,33.65082,-85.88264,33.58205,-85.83312,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",2
1307,1255340329,1124105010,9000382,9000382,IKE CHRISTOPHE STEWART,MITCHELL R GRUNSKY,COLONIAL HEALTHCARE LLC,COLONIAL HEALTHCARE LLC,33.87621,-80.35609,33.87621,-80.35609,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",3
2336,1437105921,1407802903,9001237,9001237,VINITA SRIVASTAVA,NAVEEN RAJ SAXENA,PEACE MEDICAL CENTER,PEACE MEDICAL CENTER,34.77693,-82.38064,34.77693,-82.38064,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",3
3025,1558411751,1245451269,9000234,9001551,LAURA BOGAN HERPEL,CHERYL LAVERNE SUBER,BOGAN SLEEP CONSULTANTS,SLEEPMED OF SOUTH CAROLINA,33.98381,-81.02829,33.98381,-81.02829,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",3
2582,1477592327,1154874543,9001658,9000807,SONAL ARORA,James Ruth Taylor,TEAMWORK HEALTH,INTEGRATIVE APPROACHES TO WELLNESS LLC,35.72927,-78.7736,33.33194,-87.4683,Southeast,2130003,North Carolina,1,Southeast,2130007,"Birmingham, AL",3
1083,1215136759,1588863021,9000214,9000214,JOEL MATTHEWS BIGGERS,ELIZABETH GILMORE BIGGERS,BIGGERS FAMILY MEDICINE PA,BIGGERS FAMILY MEDICINE PA,27.9099,-82.29405,27.9099,-82.29405,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",3
2199,1407829088,1386617306,9000598,9000598,NIHAL KISHORBHAI SHAH,RACHEL ELIZABETH AGUSTINES,FLORIDA BEHAVIORAL MEDICINE,FLORIDA BEHAVIORAL MEDICINE,27.91477,-82.8035,27.91477,-82.8035,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",3
3487,1649290313,1962672584,9000048,9000600,WILLIAM RICHARD JETER,HEATHER MARIE AMOS,ADVANCED PSYCHIATRIC GROUP,FLORIDA HEALTH SCIENCES CENTER,28.55592,-81.34895,27.7659,-82.39999,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130004,"Tampa, FL",3
2127,1396184644,1811346539,9001338,9000782,Paul Jean Walker,Kimberly Jane Anderson,PULMONARY AND SLEEP ASSOCIATES OF JASPER PC,INDEPENDENT LUNG ASSOCIATES PA,33.82145,-87.29544,28.07887,-80.62268,Southeast,2130007,"Birmingham, AL",1,Southeast,2130004,"Tampa, FL",3
3338,1619962206,1932194719,9000054,9001346,TRACY LYNN HOOPER,NASEER AHMAD HUMAYUN,ADVENTHEALTH,PULMONARY AND SLEEP MEDICINE PC,34.74711,-84.74929,34.73472,-85.00289,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",4
1700,1316962541,1841227253,9001865,9001866,HITENDRA KANAIYALAL PATEL,WILLIAM THOMAS DOWDELL,WELLSTAR HEALTH SYSTEM INC,"WELLSTAR HEALTH SYSTEM, INC",33.9209,-84.543,33.9209,-84.543,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",4
2344,1437142320,1710269220,9000503,9000503,JAMES STANLEY SINCLAIR,TERESA LYNN WILSON,DOUGLAS INTERNAL MEDICINE PC,DOUGLAS INTERNAL MEDICINE PC,31.55021,-82.8287,31.55021,-82.8287,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",4
4500,1821047044,1023064847,9001307,9001307,MOHAMMAD TARIQ ANSARI,JOHN J KUDLAK,PRISMA HEALTH,PRISMA HEALTH,34.85591,-82.29553,34.85591,-82.29553,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",4
4920,1891763934,1518320381,9001356,9001819,LEONARD Y COSMO,ABHAY VARUN SHARMA,PULMONARY ASSOCIATES OF TAMPA,USF HEALTH,27.94307,-82.51108,28.05071,-82.451,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",4
3486,1649290313,1174092498,9000048,9000599,WILLIAM RICHARD JETER,OLIVIA LEIGH MURATIDES,ADVANCED PSYCHIATRIC GROUP,FLORIDA CENTER FOR NEUROLOGY INC,28.55592,-81.34895,27.79666,-82.63292,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130004,"Tampa, FL",4
3989,1730295411,1467793224,9000711,9000711,WILLIAM JOSEPH LEUSCHKE,JESSICA LAUREN ADAIR,HEALTHCARE AUTHORITY FOR BAPTIST HEALTH,HEALTHCARE AUTHORITY FOR BAPTIST HEALTH,32.27312,-86.21765,32.27312,-86.21765,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",4
5038,1912908070,1629023924,9000146,9000102,DEEPAK KUMAR DAS,HICHAM CHURBAJI,ATHENS KIDS SPECIALISTS PC,AMERICAN FAMILY CARE,33.93873,-83.43305,33.88711,-84.28992,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",5
1699,1316962541,1437180502,9001865,9001866,HITENDRA KANAIYALAL PATEL,NORA CONSTANCE HURT,WELLSTAR HEALTH SYSTEM INC,"WELLSTAR HEALTH SYSTEM, INC",33.9209,-84.543,33.9209,-84.543,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",5
3921,1720038805,1588160121,9000331,9000331,JAMES JOSEPH CARSWELL,MICHELLE ALIMPICH YOUNG,CHARLESTON PULMONARY ASSOCIATES PA,CHARLESTON PULMONARY ASSOCIATES PA,32.80347,-79.94561,32.80347,-79.94561,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",5
3024,1558411751,1114270030,9000234,9001551,LAURA BOGAN HERPEL,RHONDA LAMAR GIBSON,BOGAN SLEEP CONSULTANTS,SLEEPMED OF SOUTH CAROLINA,33.98381,-81.02829,33.98381,-81.02829,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",5
3330,1619608056,1861506735,9000633,9000633,ANDREW KRASKA,STEVEN HOWARD TURNER,GARNER INTERNAL MEDICINE,GARNER INTERNAL MEDICINE,35.65048,-78.58167,35.65048,-78.58167,Southeast,2130003,North Carolina,1,Southeast,2130003,North Carolina,5
5367,1972690444,1700997707,9000115,9001091,ARJUN DEV ANEJA,MANDEEP S GAREWAL,ANEJA ARJUN OFFICE,NEUROLOGIC CONSULTANTS LLC,29.28928,-81.16446,29.28928,-81.16446,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130006,"Jacksonville, FL",5
5090,1922237411,1174087209,9001232,9000975,SAMUEL LOUIS PIERCE,MORGAN JOSEPH CAULFIELD,PATHWAY MANAGEMENT INC,MEDICAL ASSOCIATES OF VICKSBURG PLLC,32.223,-90.90225,32.223,-90.90225,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",5
1416,1275115339,1285674150,9001338,9001338,STACEY WEEKS BUTLER,JAN HENDRIK WESTERMAN,PULMONARY AND SLEEP ASSOCIATES OF JASPER PC,PULMONARY AND SLEEP ASSOCIATES OF JASPER PC,33.82145,-87.29544,33.82145,-87.29544,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",5
1202,1235204058,1437147451,9000452,9000624,GHAZALA HUSSAIN QURAISHI,DAVID BENJAMIN PITTS,CRESCENT NEUROLOGY AND SLEEP LLC,FUSION SLEEP MEDICINE PROGRAM,33.97881,-84.33366,34.06341,-84.09116,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",6
1575,1295785731,1790783603,9001261,9001261,BRION JACOB LOCK,SAMUEL SZUMSTEIN,PIEDMONT HEALTHCARE INC,PIEDMONT HEALTHCARE INC,33.9209,-84.543,33.83476,-84.62947,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",6
5212,1942437843,1720139645,9000102,9001793,Jessica Kay Brown,ADEDAPO MOFOLUSO ODUWOLE,AMERICAN FAMILY CARE,UNIVERSAL HEALTH SERVICES INC,33.88711,-84.28992,33.86696,-78.9718,Southeast,2130001,"Atlanta, GA",1,Southeast,2130002,"Charleston, SC",6
3919,1720038805,1205886124,9000331,9000331,JAMES JOSEPH CARSWELL,JOHN ALBERT MITCHELL,CHARLESTON PULMONARY ASSOCIATES PA,CHARLESTON PULMONARY ASSOCIATES PA,32.80347,-79.94561,32.80347,-79.94561,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",6
3026,1558411751,1538347661,9000234,9001551,LAURA BOGAN HERPEL,RICHARD KEITH BOGAN,BOGAN SLEEP CONSULTANTS,SLEEPMED OF SOUTH CAROLINA,33.98381,-81.02829,33.98381,-81.02829,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",6
1638,1306896592,1912548140,9001553,9001553,KENNETH TODD ASHKIN,SYDNEY CAMPBELL GREY,SLEEPWELL DIAGNOSTICS,SLEEPWELL DIAGNOSTICS,35.12969,-80.8548,35.12969,-80.8548,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",6
1639,1306896592,1972591725,9001553,9000549,KENNETH TODD ASHKIN,Richard Paul Jones,SLEEPWELL DIAGNOSTICS,ENTERPRISE PEDIATRIC CLINIC,35.12969,-80.8548,31.26389,-85.39213,Southeast,2130002,"Charleston, SC",1,Southeast,2130007,"Birmingham, AL",6
4116,1750701652,1639126105,9000427,9001631,Linda Reed Smith,ANDREAS CHRISTOU KYPRIANOU,CONCORD HEALTH,SUNCOAST CHEST PHYSICIANS LLC,27.98095,-82.7145,27.94421,-82.79216,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",6
1543,1295186633,1225635949,9000057,9000823,BRADLEY SCOTT HORNE,HELEN CHANDLER STALLINGS,ADVOCATE HEALTH,ITRUST WELLNESS GROUP LLC,34.12515,-85.56786,34.75036,-82.94257,Southeast,2130007,"Birmingham, AL",1,Southeast,2130002,"Charleston, SC",6
2990,1548608128,1902369457,9000572,9001720,JENNIFER LEE DANISE GOSS,REBECCA JEAN HILL FRANKLIN,FAMILY HEALTH CLINIC OF GRENADA,THE UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,33.76275,-89.79799,33.76275,-89.79799,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",6
4827,1871976803,1336123439,9001261,9001261,MATTHEW BRYAN ROBERTS,VIJAY MANGU PATEL,PIEDMONT HEALTHCARE INC,PIEDMONT HEALTHCARE INC,33.41649,-84.70749,33.41649,-84.70749,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",7
1698,1316962541,1356542856,9001865,9001866,HITENDRA KANAIYALAL PATEL,FAISAL MANZOOR BHUTTA,WELLSTAR HEALTH SYSTEM INC,"WELLSTAR HEALTH SYSTEM, INC",33.9209,-84.543,34.02777,-84.31723,Southeast,2130001,"Atlanta, GA",1,Southeast,2130001,"Atlanta, GA",7
1634,1306896592,1275557126,9001553,9000333,KENNETH TODD ASHKIN,JOSHUA DAVID LEVINE,SLEEPWELL DIAGNOSTICS,"CHARLOTTE EYE EAR NOSE AND THROAT ASSOCIATES, PA",35.12969,-80.8548,35.05212,-80.81622,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",7
1633,1306896592,1093786360,9001553,9001260,KENNETH TODD ASHKIN,JOHN LAWRENCE SCHEITLER,SLEEPWELL DIAGNOSTICS,PIEDMONT ADULT AND PEDIATRIC MEDICINE ASSOCIATES,35.12969,-80.8548,35.26128,-81.15072,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",7
2699,1497727432,1275580185,9000886,9001364,Mary Ray Brown,ALAN ERIC BAKST,LEXINGTON MEDICAL CENTER,PULMONARY CRITICAL CARE AND SLEEP DISORDERS INSTITUTE OF SOUTH FLORIDA,33.9967,-81.09676,26.58027,-80.07337,Southeast,2130002,"Charleston, SC",1,Southeast,2130004,"Tampa, FL",7
1963,1366480311,1588658348,9000877,9001311,LUIS FERNANDO YCAZA,FADI ELIAS SABA,LAURELLWOOD CARE CENTER,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,27.81696,-82.67794,27.78882,-82.67753,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",7
1454,1275847071,1588658348,9001311,9001311,HAZEM F AL ANDARY,FADI ELIAS SABA,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,27.78882,-82.67753,27.78882,-82.67753,Southeast,2130004,"Tampa, FL",1,Southeast,2130004,"Tampa, FL",7
4021,1740208404,1528226388,9001368,9001645,AHMAD SOUHEIL JALLOUL,RAAM SAMBANDAM,PULMONARY CRITICAL CARE AND SLEEP SPECIALISTS OF LAKE COUNTY PA,SYNAPSE NEUROLOGICAL CARE PA,28.52724,-81.75349,28.52724,-81.75349,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130006,"Jacksonville, FL",7
3645,1679598833,1437474863,9001502,9001650,CLIFTON JESSE BAILEY,CHIEN-YI RUBY WILLIAMS,SELECT MEDICAL CORP,TALLAHASSEE MEMORIAL HEALTHCARE,30.4781,-84.21968,30.4781,-84.21968,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130006,"Jacksonville, FL",7
4172,1760882104,1790883429,9000070,9000070,LAUREN ELIZABETH PERKINS,JENNA COOPER,ALABAMA NEUROLOGY AND SLEEP MEDICINE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.33194,-87.4683,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",7
4067,1740620822,1659672939,9000578,9000091,Donald Claire Martin,ZELLUYAH WAIRIMU GAITHO,FAMILY MEDICAL ASSOCIATES WEST,ALLIANCE MENTAL HEALTH SPECIALISTS,34.12471,-87.38794,36.11236,-115.21215,Southeast,2130007,"Birmingham, AL",1,West,2160006,"Las Vegas, NV",2
4797,1871523381,1790022341,9001499,9001909,PAUL STEPHEN SCALICI,Sandra Kay Allen,SEALE HARRIS CLINIC,YUCCA FAMILY MEDICAL CARE,33.49509,-86.8084,34.16013,-116.42474,Southeast,2130007,"Birmingham, AL",1,West,2160006,"Las Vegas, NV",2
5032,1912472143,1174568638,9000499,9001480,Joseph Jane King,SEDRICK ALAN SALISBURY,DOCS OUTSIDE THE BOX,SAMARITAN HEALTH SERVICES,27.84567,-82.63251,44.5315,-122.81701,Southeast,2130004,"Tampa, FL",1,West,2160002,"Portland, OR",3
1792,1336331743,1376031393,9001678,9000898,Mark James Miller,Linda Jean Scott,THE CHILDRENS LUNG ASTHMA AND SLEEP SPECIALISTS,LINN COUNTY MENTAL HEALTH,28.38074,-81.41998,44.64994,-123.13474,Southeast,2130006,"Jacksonville, FL",1,West,2160002,"Portland, OR",4
3496,1649374034,1174617807,9001364,9000352,Mark Ann Sanchez,HIMA BINDU KODE,PULMONARY CRITICAL CARE AND SLEEP DISORDERS INSTITUTE OF SOUTH FLORIDA,CINCINNATI PSYCHIATRIC SERVICES,26.58027,-80.07337,39.24348,-84.35621,Southeast,2130004,"Tampa, FL",2,Mid Atlantic,2120001,"Columbus, OH",1
4866,1881695666,1841282555,9000977,9000795,John Scott Lewis,LEWIS BAKER EBERLY,MEDICAL ASSOCIATES PLUS,INOVA HEALTH SYSTEM,33.51586,-82.51467,38.83442,-77.12313,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120002,"Baltimore, MD",2
1610,1306318290,1245284447,9001172,9000795,John Dean Thomas,Joshua Allen Lee,OCALA FAMILY MEDICAL CENTER INC,INOVA HEALTH SYSTEM,29.16054,-82.12786,38.83442,-77.12313,Southeast,2130006,"Jacksonville, FL",2,Mid Atlantic,2120002,"Baltimore, MD",2
4865,1881695666,1316939267,9000977,9000795,John Scott Lewis,ERIC BRUCE SKLAR,MEDICAL ASSOCIATES PLUS,INOVA HEALTH SYSTEM,33.51586,-82.51467,38.85954,-77.2599,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120004,"Norfolk, VA",3
4906,1891270260,1245424019,9000975,9001700,Richard Lynn Nguyen,Thomas Dean Young,MEDICAL ASSOCIATES OF VICKSBURG PLLC,THE NEUROLOGY CENTER,32.223,-90.90225,38.98369,-77.07845,Southeast,2130007,"Birmingham, AL",2,Mid Atlantic,2120002,"Baltimore, MD",4
1951,1366434391,1285838201,9000075,9001755,Steven Jean Robinson,ANTHONY JOSEPH SUCHOSKI,ALCOVY NEUROLOGY PC,TRIHEALTH,33.81654,-83.89538,39.24348,-84.35621,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120001,"Columbus, OH",5
1552,1295714137,1881673747,9001224,9000086,John Marie Rodriguez,AMIT GOULATIA,PALMETTO PRIMARY CARE PHYSICIANS LLC,ALLEGHENY HEALTH NETWORK,33.10744,-80.1458,40.4264,-79.76005,Southeast,2130002,"Charleston, SC",2,Mid Atlantic,2120007,"Pittsburgh, PA",5
1883,1346958279,1346249836,9001300,9001626,Robert Marie Torres,DEBRA JANE STULTZ,PRIMARY MEDICAL PHYSICIANS,STULTZ SLEEP AND BEHAVIORAL HEALTH,26.01852,-80.34488,38.37297,-82.26674,Southeast,2130005,"Miami, FL",2,Mid Atlantic,2120007,"Pittsburgh, PA",5
5418,1982678538,1750363685,9000998,9000896,Margaret Ruth Wright,CHRISTOPHER JOSEPH TIPTON,MERCYMED OF COLUMBUS INC,LINCOLN PRIMARY CARE CENTER INC,32.55189,-85.00009,37.71937,-81.87261,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120007,"Pittsburgh, PA",6
1122,1215650288,1609492081,9001793,9000311,Daniel Kay Sanchez,Nancy Allen Johnson,UNIVERSAL HEALTH SERVICES INC,CENTERSTONE,33.62346,-84.52591,35.28411,-86.12967,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120003,"Nashville, TN",7
3407,1629718242,1578019600,9001148,9001597,Paul Lee Martinez,MARY KAREN SAFFORD,"NORTHSIDE HOSPITAL, INC",SOUTHWOODS HEALTH,34.31844,-83.81636,41.0249,-80.66757,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120006,"Cleveland, OH",7
1884,1346958279,1790393577,9001300,9001626,Robert Marie Torres,STAR MICHELLE ROE,PRIMARY MEDICAL PHYSICIANS,STULTZ SLEEP AND BEHAVIORAL HEALTH,26.01852,-80.34488,38.37297,-82.26674,Southeast,2130005,"Miami, FL",2,Mid Atlantic,2120007,"Pittsburgh, PA",7
2749,1508801804,1811984149,9000459,9000713,KRISTY GWEN BERRY KEIFFER,BAHADOR MARK TAFAZOLI,CULLMAN INTERNAL MEDICINE,HEALTHGROUP OF ALABAMA,34.23082,-86.73265,34.72497,-86.56304,Southeast,2130007,"Birmingham, AL",2,Mid Atlantic,2120003,"Nashville, TN",7
4196,1770525776,1326086968,9000704,9001483,Kimberly James Wright,CHUKWUMA STEPHEN OGUGUA,HCA HEALTHCARE INC,SANFORD HEALTH,29.16054,-82.12786,47.50985,-94.84921,Southeast,2130006,"Jacksonville, FL",2,Midwest,2140002,Minnesota,1
1558,1295729143,1700873858,9000372,9001820,Steven Dean Lewis,John Claire Hill,COASTAL COMMUNITY HEALTH SERVICES INC,UW HEALTH,32.05064,-81.05367,43.07711,-89.43044,Southeast,2130002,"Charleston, SC",2,Midwest,2140003,Wisconsin,3
3313,1619249554,1508830787,9001713,9000367,JESSICA MCDONALD WRIGHT,Nancy Cole Hill,THE SLEEP DISORDERS CENTER OF ALABAMA,CLINIX CENTER FOR HEALTH,33.50659,-86.74241,39.57288,-104.85854,Southeast,2130007,"Birmingham, AL",2,Midwest,2140007,"Salt Lake City, UT",3
5357,1972599439,1700894805,9000599,9000934,ERASMO ANDRE PASSARO,Andrew Kay Johnson,FLORIDA CENTER FOR NEUROLOGY INC,MANKATO CLINIC LTD,27.79666,-82.63292,44.13193,-93.97789,Southeast,2130004,"Tampa, FL",2,Midwest,2140002,Minnesota,4
4570,1831136779,1154755528,9000966,9001018,Robert Ann Gonzalez,SARAH ELIZABETH HANSEN,MECKLENBURG NEUROLOGICAL ASSOCIATES,MICHIGAN STATE UNIVERSITY HEALTHTEAM,35.38095,-80.52719,42.72129,-84.47607,Southeast,2130003,North Carolina,2,Midwest,2140005,"Detroit, MI",5
2998,1548745938,1477588200,9001768,9001807,Jessica Reed Ramirez,Paul Cole Smith,TUSCALOOSA INTERNAL MEDICINE LLC,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,33.21661,-87.48655,45.09375,-83.50186,Southeast,2130007,"Birmingham, AL",2,Midwest,2140005,"Detroit, MI",5
3769,1699783845,1548517816,9000600,9000095,WILLIAM MC DOWELL ANDERSON,John James Jackson,FLORIDA HEALTH SCIENCES CENTER,ALLINA HEALTH,27.9972,-82.38015,44.93484,-93.25263,Southeast,2130004,"Tampa, FL",2,Midwest,2140002,Minnesota,6
5261,1952557423,1871826644,9001261,9001807,John Grace Wilson,Elizabeth Cole Gonzalez,PIEDMONT HEALTHCARE INC,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,33.41649,-84.70749,42.28408,-83.72531,Southeast,2130001,"Atlanta, GA",2,Midwest,2140005,"Detroit, MI",7
3287,1609891969,1891080974,9001777,9000400,PAUL ROMAN CHELMINSKI,Michelle Lynn Hernandez,UNC HEALTH CARE SYSTEM,COMMUNITY HEALTH NETWORK INC,35.96776,-79.04406,39.59484,-86.11323,Southeast,2130003,North Carolina,2,Midwest,2140006,"Indianapolis, IN",7
4380,1790927283,1447806625,9000084,9001838,Nancy Grace King,PETER LIAM ALLEN,ALL WOMENS HEALTH CENTERS,VICTORY RECOVERY PARTNERS,28.08344,-82.44873,40.80092,-72.87611,Southeast,2130004,"Tampa, FL",2,Northeast,2110004,"Long Island, NY",3
4260,1780606772,1154606929,9001344,9000485,David Allen Robinson,William Allen Jones,PULMONARY AND SLEEP MEDICINE ASSOCIATES LLP,DENT NEUROLOGIC INSTITUTE,33.56338,-84.1961,42.97078,-78.79844,Southeast,2130001,"Atlanta, GA",2,Northeast,2110003,"Buffalo, NY",6
5041,1912922386,1760771356,9001309,9000614,EDWARD MEDELLIN FLORES,Jessica Paul Robinson,"PRIVIA HEALTH, LLC",FRANCISCAN MISSIONARIES OF OUR LADY HEALTH SYSTEM INC,30.77079,-84.04238,30.30802,-90.93967,Southeast,2130001,"Atlanta, GA",2,South Central,2150003,"New Orleans, LA",2
2997,1548745938,1427206408,9001768,9000067,Jessica Reed Ramirez,SALEM AKKAD,TUSCALOOSA INTERNAL MEDICINE LLC,AKKAD SALEM OFFICE,33.21661,-87.48655,32.66074,-97.08967,Southeast,2130007,"Birmingham, AL",2,South Central,2150006,"Dallas, TX",2
1815,1336672823,1730683525,9000117,9000614,Robert Kay Wright,LAUREN ELIZABETH GROVES,APEX ALLERGY AND IMMUNOLOGY,FRANCISCAN MISSIONARIES OF OUR LADY HEALTH SYSTEM INC,34.80952,-82.33193,30.74587,-89.9125,Southeast,2130002,"Charleston, SC",2,South Central,2150003,"New Orleans, LA",3
5438,1982836425,1831390244,9000374,9001545,Betty Reed Allen,David Reed Hernandez,COASTAL INTERNAL MEDICINE PA,SLEEP MEDICINE CONSULTANTS,34.29053,-77.97053,30.34766,-97.7687,Southeast,2130003,North Carolina,2,South Central,2150005,"San Antonio, TX",3
5039,1912922386,1144678392,9001309,9000349,EDWARD MEDELLIN FLORES,Nancy Jane King,"PRIVIA HEALTH, LLC",CHRISTUS HEALTH,30.77079,-84.04238,33.51345,-94.13038,Southeast,2130001,"Atlanta, GA",2,South Central,2150002,"Little Rock, AR",4
3749,1699428300,1023089349,9000614,9000136,Patricia Lynn Nguyen,QUINTIN LEE COKINGTIN,FRANCISCAN MISSIONARIES OF OUR LADY HEALTH SYSTEM INC,ASCENTIST HEALTHCARE,32.50325,-90.13791,38.91181,-94.29293,Southeast,2130007,"Birmingham, AL",2,South Central,2150004,"Saint Louis, MO",6
4504,1821056789,1275109605,9000070,9000773,JAMES DANIEL GEYER,Donna Ann Taylor,ALABAMA NEUROLOGY AND SLEEP MEDICINE,HUTCHINSON REGIONAL MEDICAL CENTER,33.33194,-87.4683,38.12146,-97.92673,Southeast,2130007,"Birmingham, AL",2,South Central,2150004,"Saint Louis, MO",6
4462,1811182702,1336856418,9000674,9000135,LINDSAY ALISON ISRAEL-GAINES,Donald Grace Lee,GREENBROOK MENTAL WELLNESS CENTERS PALM BEACH GARDENS,ASCENSION,26.84629,-80.08823,31.5387,-97.19554,Southeast,2130004,"Tampa, FL",2,South Central,2150007,"Houston, TX",7
4758,1861516668,1386760080,9000331,9000332,STEVE EVERETT HERNDON,JASON EARL GUNN,CHARLESTON PULMONARY ASSOCIATES PA,"CHARLESTON PULMONARY ASSOCIATES, PA",33.10744,-80.1458,32.80347,-79.94561,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",1
4282,1780655068,1730457565,9001410,9001147,ROBERT MICHAEL KOSINSKI,TRESSIE DAWN SNIPES BROOKS,RESPIRATORY CARE AND SLEEP MEDICINE,NORTHSIDE HOSPITAL INC,30.13874,-81.54941,34.21296,-84.40138,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130001,"Atlanta, GA",1
4281,1780655068,1417494840,9001410,9001410,ROBERT MICHAEL KOSINSKI,RENATA ARAUJO MOEN,RESPIRATORY CARE AND SLEEP MEDICINE,RESPIRATORY CARE AND SLEEP MEDICINE,30.13874,-81.54941,30.13874,-81.54941,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",1
4221,1770779332,1710552823,9000500,9000087,KATHERINE WALDROP GRELLE,CAITLYN NOEL BARTON,DOCTORS DIRECT OF DESTIN LLC,ALLEGRA FAMILY CLINIC,,,33.42792,-87.5854,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130007,"Birmingham, AL",1
4454,1811097462,1245244391,9001747,9000410,FAZAL RAHIM,THOMAS RANDOLPH PERKINS,TRI CITY NEUROLOGY,COMPLETE HEALTH,33.36898,-86.1005,33.60369,-86.49333,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",1
