CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,New object required - CRM_PRODUCT_METRIC,0,CDA-5764,No Region,,Done,High,Huseyin Anil,2026-01-26 13:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,New object required - VEEVA_CRM_TIME_OFF_TERRITORY_RAW,0,CDA-5774,No Region,,Done,High,Marina Calzada Garcia,2026-01-26 13:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,[DATA VALIDATION] HCP detail data mismatch,0,CDA-6999,No Region,,Done,High,Marta Sabadell Marin,2026-01-22 10:57:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] Fix Metric_Date field when blank for KPI 617 in field_activity_metric,0,CDA-7516,No Region,,Done,High,Huseyin Anil,2026-03-02 18:54:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Remove FR from Case Management dahsboard,0,CDA-7464,No Region,,Done,High,Kim Hoang Nguyen,2026-02-12 15:04:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,"[Cloned] [DEV] Add condition Territory Owner = Territory HCP by KAM in KPIs 625,626,627,628,629",0,CDA-7573,No Region,,Done,High,Marina Calzada Garcia,2026-03-02 18:05:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] - Include first opening time for the email in hcp_approved_email_interaction,0,CDA-7757,No Region,,Done,High,Marina Calzada Garcia,2026-03-11 13:30:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[DEV] Fix Average Time to Open Email for KPI 638 in field_activity table,0,CDA-7126,No Region,,Done,High,Marina Calzada Garcia,2026-03-11 13:31:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[DEV] Ingestion and automation of competitors trial data from flat files in BRONZE,0,CDA-7897,No Region,,In Progress,High,Luiz Phillippe Baptista,2026-03-11 15:50:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
Bug,Include code developed by Anil to TABLEAU_REPORTING_DATE_DM_V view,0,CDA-6576,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-15 16:32:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
Bug,[UAT] Review EMEA changes to TABLEAU_REPORTING_DATE_DM_V view,1,CDA-6607,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-26 16:05:00,Sprint 48,,No Team,2025-12-17,2025-12-30,NO
No Category,Brainstorm on how to organize 3 different Audiences for PowerBI,0,CDA-7921,EMEA,,Backlog,Highest,Jesus Chaves Benito,2026-03-10 08:01:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,Evaluate the impact of including Territory into SILVER.HCO_MASTER,0,CDA-5548,EMEA,,Done,Highest,Marina Calzada Garcia,2025-10-03 15:43:00,Sprint 42,,No Team,2025-09-24,2025-10-07,NO
No Category,Evaluate the impact of including Territory into SILVER.HCP_MASTER,0,CDA-5550,EMEA,,Done,Highest,Marina Calzada Garcia,2025-10-03 15:44:00,Sprint 42,,No Team,2025-09-24,2025-10-07,NO
No Category,Include the Territory into SILVER.HCP_MASTER,0,CDA-5560,EMEA,,Done,Highest,Marina Calzada Garcia,2025-10-21 11:54:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Coordinate with OPS team and Dennis to include EMEA Holidays,0,CDA-5802,EMEA,,Done,Highest,Marta Sabadell Marin,2025-11-05 08:18:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Should Indication ALL be exploded to MG and CIDP in Field_Activity_Metric?,0,CDA-6225,EMEA,,Done,Highest,Huseyin Anil,2025-11-28 14:27:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Develop the changes/additions to the Weekly Sales PBI,0,CDA-6337,EMEA,,Done,Highest,Jesus Chaves Benito,2025-12-10 12:17:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Identify possible way to fix the link HCP to its primary HCO,0,CDA-6205,EMEA,,Done,Highest,Marina Calzada Garcia,2025-11-28 14:29:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Enhancement Field - Time stamps for Sent Email Date and Open Email Date,0,CDA-6345,EMEA,,Done,Highest,Marina Calzada Garcia,2025-12-17 11:57:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,[DEV] Include New Field - Product in hcp_approved_emails table,0,CDA-6228,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-14 11:12:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,General - Fix link for HCP Primary Affiliation to HCO,0,CDA-6169,EMEA,,Done,Highest,Marta Sabadell Marin,2026-03-02 18:23:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Build Demand and Forecast Data Model in PBI,0,CDA-6370,EMEA,,Done,Highest,Jesus Chaves Benito,2026-01-30 13:53:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Align ENTITLEMENT_TERRITORY_EMEA with New Country Master in PROD,0,CDA-6170,EMEA,,Done,Highest,Kim Hoang Nguyen,2025-12-03 12:32:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Review all Tableau Workbooks & PowerBI dashboards for renaming of Country Master,0,CDA-6235,EMEA,,Done,Highest,Kim Hoang Nguyen,2025-12-05 09:35:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Adapt field_activity_metric to DEV schema consolidation,0,CDA-6541,EMEA,,Done,Highest,Marina Calzada Garcia,2025-12-15 10:58:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,"Create Territory Hierarchy (Level Filter, HQ, Region, District, Territory and Roster Names)",0,CDA-6139,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-14 13:34:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,[DEV] Include Product Display in all KPIs in Field_Activity_Metric table coming from hcp_approved_emails,0,CDA-6397,EMEA,,Done,Highest,Marta Sabadell Marin,2026-01-14 11:11:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Bring MSL Target Flag field to all MSL KPIs in field_activity_metric table,0,CDA-6514,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-02 09:22:00,Sprint 48,,No Team,2025-12-17,2025-12-30,NO
No Category,[DEV] Include New Field - Product Display in hcp_approved_emails table,0,CDA-6817,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-14 11:11:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,[DEV] Change KPI 611 in field_activity_metric table,0,CDA-6966,EMEA,,Done,Highest,Huseyin Anil,2026-01-26 13:47:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] Ensure all KPIs around approved emails have the correct filtering,0,CDA-6987,EMEA,,Done,Highest,Huseyin Anil,2026-01-28 14:40:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[UAT] Move field_activity_metric into UAT for testing,0,CDA-6939,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-28 15:30:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,Missing KPI 661 and 662 in DEV,0,CDA-7111,EMEA,,Done,Highest,Huseyin Anil,2026-02-05 14:57:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Include requested changes to Demand and Forecast,0,CDA-7238,EMEA,,Done,Highest,Jesus Chaves Benito,2026-02-24 08:30:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Review KAM and MSL territory logic in HCP_MASTER and HCO_MASTER,0,CDA-7220,EMEA,,Done,Highest,Marina Calzada Garcia,2026-03-02 18:35:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Filter FR out from Case Management screen,0,CDA-7488,EMEA,,Done,Highest,Jesus Chaves Benito,2026-02-16 13:05:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Missing Vials info in Transaction Table (Adopt UID in vials_sales_overview),0,CDA-7463,EMEA,,Done,Highest,Kim Hoang Nguyen,2026-02-25 08:17:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Active Patients (Estimated) card is showing wrong numbers,0,CDA-7819,EMEA,,Done,Highest,Jesus Chaves Benito,2026-03-04 10:14:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include Baseline/Comparator Target selection in all relevant screens,0,CDA-7356,EMEA,,Done,Highest,Jesus Chaves Benito,2026-03-04 10:14:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,"Apply RLS, deploy to PROD and Final Feedback to Demand and Forecast",0,CDA-7636,EMEA,,Done,Highest,Jesus Chaves Benito,2026-03-05 20:17:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[DEV] New ingestion of target file to split Target by KAM in Country Dashboard​,0,CDA-7360,EMEA,,Done,Highest,Luiz Phillippe Baptista,2026-03-11 08:05:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[UAT] Update territory logic in HCP_MASTER and HCO_MASTER,1,CDA-7458,EMEA,,Done,Highest,Marina Calzada Garcia,2026-03-02 18:35:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[RELEASE] Update territory logic in HCP_MASTER and HCO_MASTER,1,CDA-7837,EMEA,,Done,Highest,Marina Calzada Garcia,2026-03-11 13:45:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Remove Prescription Activation Date from semantic model,2,CDA-7069,EMEA,,Done,Highest,Jesus Chaves Benito,2026-01-27 09:57:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] Include Customer_Indication field in hcp_interaction_details,3,CDA-6630,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-27 16:56:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Enhance calendar table in snowflake with EMEA holidays,5,CDA-4515,EMEA,,Done,Highest,Marina Calzada Garcia,2026-01-26 13:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Create new screen in MPR for Partner Markets,0,CDA-7813,EMEA,,In Progress,Highest,Kim Hoang Nguyen,2026-03-11 15:50:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[RELEASE] Remove ZIP_TO_TERR COALESCNE for EMEA Territory logic in HCP_MASTER and HCO_MASTER,1,CDA-7934,EMEA,,In Progress,Highest,Huseyin Anil,2026-03-10 13:58:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[DEV] Include ARGEX_EMEA_Related_HCO_Network_ID to HCP_MASTER table,0,CDA-7299,Global,,Done,Highest,Marina Calzada Garcia,2026-03-02 18:04:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[UAT] Include ARGEX_EMEA_Related_HCO_Network_ID to HCP_MASTER table,1,CDA-7435,Global,,Done,Highest,Marina Calzada Garcia,2026-03-02 18:22:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[RELEASE] Include ARGEX_EMEA_Related_HCO_Network_ID to HCP_MASTER table,1,CDA-7839,Global,,Done,Highest,Marina Calzada Garcia,2026-03-11 13:27:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Copy all files to MAF Data Analytics for automatic upload to S3,0,CDA-4581,No Region,,Done,Highest,Marta Sabadell Marin,2025-07-17 13:16:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,[DEV] Fix territory mapping for MSLs in KPI 601 for MSL dashboard,0,CDA-6789,No Region,,Done,Highest,Marina Calzada Garcia,2026-01-26 13:18:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
Development,Include RoA filter in Source of Business tab,0,CDA-7487,EMEA,,Done,Low,Priya Moroliya,2026-03-04 10:06:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Change default Units to MGs in DSR International (ONLY 1st of April),0,CDA-7340,EMEA,,Backlog,Low,Kim Hoang Nguyen,2026-03-11 15:44:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[RELEASE] Include decimals for vials in the Target Table to ensure no missing units,0,CDA-5669,EMEA,,Done,Low,Luiz Phillippe Baptista,2026-02-23 14:18:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Make use of parameters for personalized visuals,0,CDA-6052,EMEA,,Done,Low,Marta Sabadell Marin,2025-12-11 09:46:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Include Indication filter in Source of Business tab,0,CDA-6959,EMEA,,Done,Low,Jesus Chaves Benito,2026-02-16 12:57:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Review Target selection in all dashboards,0,CDA-7091,EMEA,,Done,Low,Jesus Chaves Benito,2026-02-24 09:53:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Remove HCO and KAM default selection from Insights,0,CDA-7403,EMEA,,Done,Low,Jesus Chaves Benito,2026-03-11 07:47:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Review filtering functionality when multiple select,0,CDA-7384,EMEA,,Done,Low,Kim Hoang Nguyen,2026-02-24 07:54:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,"Add Select All and enable Searchable in Region, Cluster, Country slicer",0,CDA-7398,EMEA,,Done,Low,Srutakirty DE,2026-03-04 10:06:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Provide support on data ingestion from smartsheet to snowflake,0,CDA-5476,EMEA,,Done,Lowest,Huseyin Anil,2025-10-20 15:13:00,Sprint 42,,No Team,2025-09-24,2025-10-07,NO
Bug,Implement changes to the Case by KAM screen,0,CDA-7239,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-25 08:03:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
Bug,Misaligned status business rules IST/HCP,0,CDA-2901,No Region,,Done,Medium,John Jeshurun,2025-11-24 10:35:00,Sprint 27,,No Team,2025-02-26,2025-03-11,NO
Development,Change connection from patients_per_country → patients_per_hco in MPR,0,CDA-7136,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-05 19:55:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Bring Call Owner//Sent Email Owner Name independently of Active Territory,0,CDA-8080,EMEA,,Backlog,Medium,Huseyin Anil,2026-03-11 16:23:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,Show Milligrams value/1000 to reduce the magnitude in DSR International,0,CDA-7949,EMEA,,Backlog,Medium,Kim Hoang Nguyen,2026-03-11 15:49:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[DEV] Fix HCP_TIER field for KPI 639,0,CDA-8071,EMEA,,Backlog,Medium,Marina Calzada Garcia,2026-03-11 15:39:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[INVESTIGATE] KPI 617 Mismatch In Days in Field,3,CDA-7638,EMEA,,Backlog,Medium,Huseyin Anil,2026-03-10 13:40:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[DEV] Create a global GOLD.FIELD_ACTIVITY_METRICS model,0,CDA-5162,EMEA,,Done,Medium,Marina Calzada Garcia,2026-01-26 13:33:00,Sprint 40,,No Team,2025-08-27,2025-09-09,NO
No Category,Develop the changes/additions to the Daily Sales International,0,CDA-4392,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-11-21 09:58:00,Sprint 41,,No Team,2025-09-10,2025-09-23,NO
No Category,Review the navigation in Tableau Portal,0,CDA-5163,EMEA,,Done,Medium,Venkata Chavali,2025-09-25 12:48:00,Sprint 41,,No Team,2025-09-10,2025-09-23,NO
No Category,Walk through Entitlement Table and Logic applied in EMEA Tableau dashboards,0,CDA-5475,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-09-29 13:54:00,Sprint 42,,No Team,2025-09-24,2025-10-07,NO
No Category,Check if Nulls can be shown with Subtotals for DSR by Indication,0,CDA-5734,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-10-21 08:30:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Estimate the DSR International Redesign and start on a clean Workbook,0,CDA-5733,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-12-10 11:36:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Show Alejandra the new template for Sales and share the new Sharepoint so she can update the sales directly there,0,CDA-4582,EMEA,,Done,Medium,Marta Sabadell Marin,2025-07-24 10:49:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Access Process and Files Automation,0,CDA-4689,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-20 09:06:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Transfer update of Case Management files to Alejandra and Lars,0,CDA-5473,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-21 11:53:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Check if the visuals for MPR for Patients can be adapted to be more intuitive,0,CDA-5587,EMEA,,Done,Medium,Venkata Chavali,2025-10-22 09:43:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,It seems the Rate of Discontinuation L12M is not working,0,CDA-5588,EMEA,,Done,Medium,Venkata Chavali,2025-10-22 09:43:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Ensure Country and KAM filters are interconnected through Case Management dashboard tabs,0,CDA-5586,EMEA,,Done,Medium,Venkata Chavali,2025-10-22 09:46:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Only Q1 is selectable in MPR,0,CDA-5792,EMEA,,Done,Medium,Venkata Chavali,2025-10-30 08:50:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,"Add Region, Cluster, Market",0,CDA-5883,EMEA,,Done,Medium,Jesus Chaves Benito,2025-10-31 15:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Create a Month over Month report ,0,CDA-5963,EMEA,,Done,Medium,Jesus Chaves Benito,2025-10-31 15:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Fix the triangles in the Weekly Sales Report,0,CDA-5964,EMEA,,Done,Medium,Jesus Chaves Benito,2025-10-31 15:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Add a legend on all pages with the filters we have applied,0,CDA-5882,EMEA,,Done,Medium,Jesus Chaves Benito,2025-10-31 15:35:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Confirm interconnection of filters within the dashboards,0,CDA-5789,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-11-05 10:53:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Facilitate filtering through the pages,0,CDA-5878,EMEA,,Done,Medium,Olga Kononova,2025-10-31 15:33:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Review FindInsights for Phase 1 KPIs,0,CDA-5762,EMEA,,Done,Medium,Sabrina Bedjrou,2026-02-09 14:25:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign - Workshop 2 / second iteration,0,CDA-6030,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-11-20 10:55:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Evaluate the required changes to implement a new conversion factor into the Vials tables,0,CDA-6165,EMEA,,Done,Medium,Marina Calzada Garcia,2025-12-11 15:08:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Grant access to Khai Le to Insights EMEA,0,CDA-6126,EMEA,,Done,Medium,Marta Sabadell Marin,2025-11-12 08:48:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Evaluate impact of changing naming of Target Scenarios/Versions,0,CDA-6166,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-17 14:17:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Build an MVP dashboard for Account Performance,0,CDA-6032,EMEA,,Done,Medium,Olga Kononova,2025-12-15 09:12:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Gathering final feedback on new Daily Sales International dashboard,0,CDA-5803,EMEA,,Done,Medium,Venkata Chavali,2025-11-19 08:09:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,UAT of new Daily Sales International dashboard,0,CDA-5805,EMEA,,Done,Medium,Venkata Chavali,2025-11-20 11:15:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Clean up of Duplicated Pages in Argenx Insights Hub,0,CDA-6050,EMEA,,Done,Medium,Jesus Chaves Benito,2025-11-19 11:02:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,"Include Region, Cluster filter in Case Management Details page",0,CDA-6353,EMEA,,Done,Medium,Jesus Chaves Benito,2025-11-27 13:03:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Remove Tatiana from Security Group and Entitlements,0,CDA-6284,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-12-01 11:16:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Review and adapt Last Refresh Date showed in PowerBI reports,0,CDA-6035,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-12-02 11:08:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Include Region and Cluster Filter in Case Management Detail Tab,0,CDA-6374,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-12-10 15:25:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Fix interaction of the Patients Dropouts visual with the rest,0,CDA-6290,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-09 19:05:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Fix KPI 613 - Target HCP/HCO Count for Customer Insights screen,0,CDA-6312,EMEA,,Done,Medium,Marina Calzada Garcia,2026-01-09 14:01:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Include New Field - Add a column in Field_Activity_Metric to identify EMEA countries,0,CDA-6288,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-10 12:56:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Identify why there are Nulls in Country field_activity_metric,0,CDA-6145,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-12 10:24:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,[DEV] Build Demand and Forecast Data Model in Snowflake,0,CDA-6200,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-24 08:29:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,General - Confirm KAM and MSL Logic,0,CDA-6310,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-05 09:01:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Investigate Indication and Product for MSL,0,CDA-6339,EMEA,,Done,Medium,Venkata Chavali,2025-11-28 14:31:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Explain Customer Indication field ,0,CDA-6144,EMEA,,Done,Medium,Venkata Chavali,2026-03-05 09:01:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Fix KPI 611 - Interactions by Contact Method for Summary screen,0,CDA-6357,EMEA,,Done,Medium,Venkata Chavali,2026-03-05 09:01:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,[RELEASE] Implement a new conversion factor (mg) into vials_sales_overview and vials_patients_targets,0,CDA-6477,EMEA,,Done,Medium,Luiz Phillippe Baptista,2026-03-02 09:10:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Investigate Indication in Calls as well as Approved Emails for KAMs and MSL,0,CDA-6437,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-16 11:51:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Swap the Indication display on Case Management reports,0,CDA-6489,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-17 09:11:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Include Region and Cluster Filter in Case Management all tabs,0,CDA-6476,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-17 09:12:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,Adapt Targets to new naming convention in Tableau - Daily Sales Repot - International,0,CDA-6587,EMEA,,Done,Medium,Marta Sabadell Marin,2025-12-17 14:18:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,[ALATION] First review and update Alation with KPIs for Phase 1 (and PowerBI),0,CDA-6581,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-09 14:24:00,Sprint 47,,No Team,2025-12-03,2025-12-16,NO
No Category,The calculation for 3 columns in the TABLEAU_REPORTING_DATE_DIM_V is incorrect,0,CDA-6663,EMEA,,Done,Medium,Huseyin Anil,2026-01-09 14:13:00,Sprint 48,,No Team,2025-12-17,2025-12-30,NO
No Category,Adapt Targets to new naming convention in PowerBI,0,CDA-6586,EMEA,,Done,Medium,Kim Hoang Nguyen,2025-12-30 17:58:00,Sprint 48,,No Team,2025-12-17,2025-12-30,NO
No Category,Review if we can include all values in the line for target,0,CDA-6791,EMEA,,Done,Medium,Jesus Chaves Benito,2026-01-08 10:57:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Fix Year Interaction in HCO Details screen in Country Dashboard KAMs,0,CDA-6905,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-14 10:52:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Ensure the table is showed completely for all targets,0,CDA-6792,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-14 10:57:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Change Year selection to 2026 if manual,0,CDA-6794,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-15 15:46:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Hide Supply Chain Scenario from all dashboards in Insights,0,CDA-6670,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-15 15:47:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,[DATA VALIDATION] Bring Call ID for KPI 607,0,CDA-6848,EMEA,,Done,Medium,Marina Calzada Garcia,2026-01-26 13:54:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Add further information in Overview tab (if possible) regarding the Demand Forecast/Target,0,CDA-6964,EMEA,,Done,Medium,Jesus Chaves Benito,2026-02-24 08:30:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,Check access for France KAMs to Insights,0,CDA-7032,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-23 08:08:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,Check interactions for Juan Rodriquez Monzo,0,CDA-7096,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-01-27 09:47:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[RELEASE] Demand and Forecast Data Model in Snowflake,0,CDA-6806,EMEA,,Done,Medium,Luiz Phillippe Baptista,2026-02-24 08:29:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] Implement Customer Indication to all relevant KPIs in field_activity_metric,0,CDA-6913,EMEA,,Done,Medium,Marina Calzada Garcia,2026-01-27 16:56:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] - Include IS_TARGET for EMEA in HCP_UNIFIED_OVERVIEW,0,CDA-6969,EMEA,,Done,Medium,Marina Calzada Garcia,2026-01-28 15:31:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
