Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
4747,1861451742,1598704892,9000587,9001564,BROCK WELLS HORSLEY,NARENDRA RAMA K KUMAR,FARWELL FAMILY MEDICAL CLINIC,SOUND ASLEEP LAB,43.83304,-84.884,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
3775,1699817833,1083611875,9000837,9001372,BINJU JOEL,NAVIN KUMAR JAIN,JOEL WELLNESS CLINIC,PULMONARY N SLEEP SPECIALISTS PC,42.39737,-83.37315,41.96045,-83.43503,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
4119,1750762506,1093808917,9001788,9001788,DAVID BLOSE MURPHY,CASSANDRA ELAINE CURTIS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.89389,-86.29606,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",6
4681,1841653482,1093808917,9001788,9001788,BRANDI NICOLE GUBOR,CASSANDRA ELAINE CURTIS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.89389,-86.29606,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",6
4812,1871651968,1871597583,9000815,9001085,DAVID MICHAEL KELLER,HARVEY ANTHONY J HOPKINS,INTERNAL MEDICINE AND FAMILY PHYSICIANS,"NEBRASKA PULMONARY SPECIALTIES, LLC",41.23394,-96.19613,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,7
4860,1881675833,1518977198,9000433,9000433,HARVEY WILLIAM ORGANEK,IRINA OMARIEVNA SHANIDZE,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,42.46333,-83.34803,42.46333,-83.34803,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4166,1760795983,1518152347,9000581,9000424,TRACY MARIE WIRTH,OKTAI MAMEDOV,FAMILY MEDICINE OF MICHIGAN,COMPREHENSIVE SLEEP CENTER,42.7453,-84.76701,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4748,1861451742,1720035074,9000587,9000822,BROCK WELLS HORSLEY,RODERICK SCOTT VOGEL,FARWELL FAMILY MEDICAL CLINIC,ISABELLA CITIZENS FOR HEALTH INC,43.83304,-84.884,43.61483,-84.79576,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
3798,1700046307,1518062942,9000846,9000011,DENISE GAVORIN,MICHEL MONIMM ALKHALIL,KARLE MEDICAL GROUP,AAIRS CLINIC AND TROY SLEEP CENTER,42.65953,-83.12301,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4133,1760442636,1124224902,9001758,9001758,THOMAS ROY GRAVELYN,PARVATHY SOMAN NAIR,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
5498,1992858641,1073666749,9001698,9001698,RICHARD LITZ CRISTEA,LARRY MICHAEL SALBERG,THE METHODIST HOSPITAL SYSTEM,THE METHODIST HOSPITAL SYSTEM,41.48083,-87.33293,41.48083,-87.33293,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
5437,1982806402,1992473755,9001790,9000866,KHALED HAMMOUD,JESSICA ANN STOMBAUGH,UNITY HEALTHCARE,LAFAYETTE NEUROLOGY,40.4218,-86.76418,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
4613,1831428705,1326220559,9001414,9000814,JUDD D HUNTER,KIRK GRANT WATKINS,REVERE HEALTH,INTERMOUNTAIN HEALTH,40.41209,-111.87377,37.04615,-113.55738,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",7
4949,1902204126,1649497330,9001787,9000258,GEMMA BELCASTRO FIORITTO,Jessica Claire Walker,UNITED PSYCHOLOGICAL SERVICES,BUFFALO MEDICAL GROUP PC,42.64673,-83.05334,42.97918,-78.72158,Midwest,2140005,"Detroit, MI",2,Northeast,2110003,"Buffalo, NY",3
4034,1740246941,1053844308,9001607,9001743,Joshua Ray Smith,MATTHEW JAMES VIERECK,SSM HEALTH,TOWER HEALTH,43.03743,-89.39254,40.32473,-75.9411,Midwest,2140003,Wisconsin,2,Northeast,2110007,Central PA,5
4991,1902876717,1568677706,9000251,9001788,Patricia Jane Jones,Linda Ann Wright,BRIGHTSPRING HEALTH SERVICES,UNITEDHEALTH GROUP,41.09887,-85.17619,41.48923,-74.34556,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110003,"Buffalo, NY",7
4164,1760795983,1275623662,9000581,9001695,TRACY MARIE WIRTH,Michelle Paul Allen,FAMILY MEDICINE OF MICHIGAN,THE LUNG AND SLEEP CENTER OF NORTH TEXAS PC,42.7453,-84.76701,32.83994,-97.22468,Midwest,2140005,"Detroit, MI",2,South Central,2150006,"Dallas, TX",1
5484,1992762009,1295084374,9001084,9000543,Jennifer Lynn Lee,SHAD ASHTON STORMANT,NEBRASKA PULMONARY SPECIALTIES LLC,ENSIGN FAMILY MEDICINE,40.78422,-96.63959,31.22693,-82.34852,Midwest,2140001,Iowa/Nebraska,2,Southeast,2130002,"Charleston, SC",1
3904,1710975297,1306896592,9000401,9001553,Lisa Ann Walker,KENNETH TODD ASHKIN,"COMMUNITY HEALTH NETWORK, INC",SLEEPWELL DIAGNOSTICS,40.12759,-85.76178,35.12969,-80.8548,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130002,"Charleston, SC",1
5300,1962516682,1659317345,9000787,9001566,Donald Dean Jackson,GEOFFREY SCOTT LIPSCOMB,INDIANA UNIVERSITY HEALTH,SOUTH BALDWIN FAMILY PRACTICE,39.67254,-86.19338,30.38562,-87.72514,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130007,"Birmingham, AL",2
5485,1992762009,1346348133,9001084,9000529,Jennifer Lynn Lee,JOHN CLIFFORD HOUSE,NEBRASKA PULMONARY SPECIALTIES LLC,ELITE PRIMARY CARE,40.78422,-96.63959,31.22693,-82.34852,Midwest,2140001,Iowa/Nebraska,2,Southeast,2130002,"Charleston, SC",7
5433,1982717195,1952793622,9000449,9000374,FARHAN ANSARI,Linda Ann Nguyen,"COVENANT MEDICAL CENTER, INC",COASTAL INTERNAL MEDICINE PA,43.41971,-83.97469,34.29053,-77.97053,Midwest,2140005,"Detroit, MI",2,Southeast,2130003,North Carolina,7
5373,1972776854,1790768091,9000057,9001797,Lisa Reed Hill,CHRISTOPHER MICHAEL NOLTE,ADVOCATE HEALTH,"UNIVERSITY HEALTH SYSTEM, INC",42.54464,-87.93765,35.91084,-83.85909,Midwest,2140003,Wisconsin,3,Mid Atlantic,2120003,"Nashville, TN",1
5125,1932122876,1124108048,9001718,9000265,Ashley Ann Scott,Barbara Marie King,THE UNIVERSITY OF CHICAGO MEDICINE,CABELL HUNTINGTON HOSPITAL INC,41.78156,-87.6032,38.36809,-82.41127,Midwest,2140004,"Chicago, IL",3,Mid Atlantic,2120007,"Pittsburgh, PA",1
3976,1730155920,1144262346,9001492,9001027,Michael Ray Lopez,SUNILKUMAR J VAIDYA,SCHEURER HEALTH,MID WEST SLEEP CONSULTANTS LLC,43.83571,-83.26832,40.77624,-82.52655,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120006,"Cleveland, OH",1
3787,1699964957,1386618221,9001014,9000174,David Ray Taylor,RAJANNA B RAMASWAMY,MICHIGAN NEUROLOGY ASSOCIATES PC,"BAPTIST HEALTHCARE SYSTEM, INC",42.55615,-82.90948,38.28831,-85.84775,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120005,"Louisville, KY",3
4190,1770503526,1134116866,9000135,9001502,Joseph Paul King,ROBERT MICHAEL ZACCAGNINI,ASCENSION,SELECT MEDICAL CORP,42.01431,-87.99828,40.27527,-79.39213,Midwest,2140004,"Chicago, IL",3,Mid Atlantic,2120007,"Pittsburgh, PA",5
4192,1770503526,1720046394,9000135,9000781,Joseph Paul King,LOUIS WILLIAM CATALANO,ASCENSION,INDEPENDENCE HEALTH SYSTEM,42.01431,-87.99828,40.31397,-79.53643,Midwest,2140004,"Chicago, IL",3,Mid Atlantic,2120007,"Pittsburgh, PA",6
4274,1780639450,1851718399,9000339,9001629,NAVEED MAHFOOZ,Donna Rose Martinez,CHESANING NURSING AND REHABILITATION CENTER,SUMMIT MEDICAL GROUP,43.19336,-84.11311,35.99978,-86.78439,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120003,"Nashville, TN",7
4489,1811995673,1619905387,9001012,9001504,RENNY ABRAHAM,Ashley Dean Ramirez,MICHIGAN HEALTHCARE PROFESSIONALS PC,SELMA MEDICAL ASSOCIATES INC,42.84544,-83.28785,39.1743,-78.1743,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120004,"Norfolk, VA",7
5372,1972775179,1629169412,9000058,9001727,Jessica Ann Thomas,THOMAS T S PARK,"ADVOCATE HEALTH, INC",THOMAS PARK MD AND ASSOCIATES,42.54464,-87.93765,42.4618,-83.2299,Midwest,2140003,Wisconsin,3,Midwest,2140005,"Detroit, MI",1
4191,1770503526,1225549769,9000135,9001384,Joseph Paul King,Michelle Blake Torres,ASCENSION,QUALITY LIVING INC,42.01431,-87.99828,41.29525,-96.00104,Midwest,2140004,"Chicago, IL",3,Midwest,2140001,Iowa/Nebraska,1
4727,1851719033,1184607616,9000733,9000902,ADAM MICHAEL HULL,NADIA AWAD ZAKI,HENRY FORD HEALTH,LIVE WELL NEUROLOGY AND SLEEP CENTER,42.67536,-83.2531,42.67536,-83.2531,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
4925,1891848388,1912181496,9001758,9001758,MATTHEW JOSIAH CLARK,ARWA AMIN FOUAD MOHAMED HOSNI,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
4023,1740215805,1831124999,9000981,9000981,PABLO ESTEBAN MOLINA,BRANDON WADE AIMAN,MEDICAL SPECIALISTS OF MADISON COUNTY,MEDICAL SPECIALISTS OF MADISON COUNTY,40.09781,-85.68152,40.09781,-85.68152,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",1
5368,1972693133,1023046414,9001662,9000135,Karen Lee Thomas,CHARLES DAVID KALENOWSKI,TENET HEALTHCARE,ASCENSION,42.88589,-88.01063,41.97816,-88.20511,Midwest,2140003,Wisconsin,3,Midwest,2140004,"Chicago, IL",2
5131,1932161056,1396754735,9000343,9000344,MICHAEL FRIEDMAN,MARGARET PARK,CHICAGO ENT,CHICAGO SLEEP HEALTH,41.93965,-87.65495,41.89483,-87.61944,Midwest,2140004,"Chicago, IL",3,Midwest,2140004,"Chicago, IL",2
4267,1780627018,1134830045,9001014,9001013,THOMAS GIANCARLO,ALEXIS FRANKLIN,MICHIGAN NEUROLOGY ASSOCIATES PC,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,42.55615,-82.90948,42.33663,-83.28292,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
4848,1881608933,1063442994,9000729,9000787,PHILIP JOSEPH BORDERS,ANIL ACHAEN,HENDRICKS COUNTY PSYCHOTHERAPY PSC,INDIANA UNIVERSITY HEALTH,39.76822,-86.5475,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",2
4934,1891952750,1467553149,9001788,9001788,EMILY DIANNE KRIECH,CHRISTOPHER M WILSON,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.76502,-86.40015,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",2
4588,1831154277,1538163241,9000257,9001085,JERALD EDWARD RECTOR,JONATHAN LEE SPENCER,BRYAN HEALTH,"NEBRASKA PULMONARY SPECIALTIES, LLC",40.8618,-96.71519,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,3
4496,1821040494,1952352791,9000620,9000620,ROSE AMY FRANCO,STEVEN H KROFT,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,3
5244,1952352791,1821040494,9000620,9000620,STEVEN H KROFT,ROSE AMY FRANCO,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,3
4393,1801220769,1508137894,9001807,9001077,ZARA MASOOD,DIANA LEE WILSON,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,MYMICHIGAN PHYSICIANS GROUP,46.41495,-84.28006,46.26418,-84.46779,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,3
5132,1932161056,1942650130,9000343,9000343,MICHAEL FRIEDMAN,MALIK M KANAAN NASSAN,CHICAGO ENT,CHICAGO ENT,41.93965,-87.65495,41.93965,-87.65495,Midwest,2140004,"Chicago, IL",3,Midwest,2140004,"Chicago, IL",3
4273,1780639450,1750562153,9000339,9001752,NAVEED MAHFOOZ,SAAD SYED MOHD AHMAD,CHESANING NURSING AND REHABILITATION CENTER,TRICITY LUNG AND SLEEP,43.19336,-84.11311,43.59937,-83.95623,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",3
5029,1912404807,1992996458,9000253,9000253,ZACHARY JOSEPH RICHENS,PHILIP ALEXANDER MATAVERDE,"BRONSON HEALTHCARE GROUP, INC","BRONSON HEALTHCARE GROUP, INC",42.20207,-85.61917,42.20207,-85.61917,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
4268,1780627018,1598023665,9001014,9001014,THOMAS GIANCARLO,GEORGE MATTHEW DILLON,MICHIGAN NEUROLOGY ASSOCIATES PC,MICHIGAN NEUROLOGY ASSOCIATES PC,42.55615,-82.90948,42.55615,-82.90948,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
5358,1972614659,1467574541,9001286,9001286,JASON TALBERT,RACHAEL ELIZABETH USTRUCK,PREFERRED MEDICAL GROUP PC,PREFERRED MEDICAL GROUP PC,42.50726,-83.10337,42.50726,-83.10337,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
4497,1821040494,1992063226,9000620,9000620,ROSE AMY FRANCO,JORGE LEOPOLDO SANCHEZ,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,5
4014,1730680372,1326030297,9000031,9001229,JOSHUA JOSEPH FULLENKAMP,DAVID EDWARD SCHLEINKOFER,ADAMS HEALTH NETWORK,PARKVIEW HEALTH SYSTEM,40.83033,-84.94023,41.2051,-85.10789,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",5
5278,1952831521,1225743875,9001693,9001693,MICHAEL WESTON SINKLIER,MATTHEW THOMAS WESSLING,THE IOWA CLINIC PC,THE IOWA CLINIC PC,41.72768,-93.63412,41.56323,-93.81107,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,6
4087,1750369765,1972582971,9000934,9000934,MITCHELL EUGENE HEUN,LAURA ELLEN MEYER,MANKATO CLINIC LTD,MANKATO CLINIC LTD,44.13193,-93.97789,44.13193,-93.97789,Midwest,2140002,Minnesota,3,Midwest,2140002,Minnesota,6
3877,1710902887,1265416325,9000539,9000539,KARA JEAN ROTTIER,ETHAN ERROL EMMONS,EMPLIFY HEALTH,EMPLIFY HEALTH,44.48193,-88.02029,44.48193,-88.02029,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,6
4493,1821040494,1407394786,9000620,9000620,ROSE AMY FRANCO,LAURA A BOCHENCZAK,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,6
4495,1821040494,1841535812,9000620,9000961,ROSE AMY FRANCO,Robert Claire Clark,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,MCLAREN HEALTH CARE CORP,43.04975,-88.04209,42.84544,-83.28785,Midwest,2140003,Wisconsin,3,Midwest,2140005,"Detroit, MI",6
4272,1780639450,1598704892,9000339,9001564,NAVEED MAHFOOZ,NARENDRA RAMA K KUMAR,CHESANING NURSING AND REHABILITATION CENTER,SOUND ASLEEP LAB,43.19336,-84.11311,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",6
4491,1821024787,1598704892,9001807,9001564,CHRISTOPHER JAMES MURRAY,NARENDRA RAMA K KUMAR,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,SOUND ASLEEP LAB,43.37871,-84.67667,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",6
4706,1851481543,1568499473,9000193,9001018,Nancy Scott Wright,John James Robinson,BEACON HEALTH SYSTEM,MICHIGAN STATE UNIVERSITY HEALTHTEAM,41.67065,-86.252,42.72129,-84.47607,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140005,"Detroit, MI",6
4935,1891952750,1770062440,9001788,9001788,EMILY DIANNE KRIECH,KAREN LOUISE NELSON,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.76502,-86.40015,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",6
3878,1710902887,1295260784,9000539,9000539,KARA JEAN ROTTIER,ALEXANDRA HELEN RUSH,EMPLIFY HEALTH,EMPLIFY HEALTH,44.48193,-88.02029,44.48193,-88.02029,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,7
4494,1821040494,1801483557,9000620,9000620,ROSE AMY FRANCO,DAVID A SCHMID,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,7
3850,1710089388,1295767283,9000759,9000669,ALI ELTIGANI IBRAHIM,MICHAEL INGRAM,HOSPITAL PSYCHIATRY PLLC,GREAT LAKES BAY HEALTH CENTERS,43.46332,-84.03115,43.55653,-83.84853,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",7
3996,1730344789,1518152347,9001018,9000424,MICHAEL TODD FLINK,OKTAI MAMEDOV,MICHIGAN STATE UNIVERSITY HEALTHTEAM,COMPREHENSIVE SLEEP CENTER,42.72129,-84.47607,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",7
5430,1982706560,1518152347,9001807,9000424,HEIDI JAI JOHNSON,OKTAI MAMEDOV,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,COMPREHENSIVE SLEEP CENTER,42.73896,-84.52319,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",7
3849,1710089388,1265422356,9000759,9001654,ALI ELTIGANI IBRAHIM,James Reed Torres,HOSPITAL PSYCHIATRY PLLC,TANNER CLINIC,43.46332,-84.03115,41.07137,-111.98416,Midwest,2140005,"Detroit, MI",3,Midwest,2140007,"Salt Lake City, UT",7
5159,1932326519,1972585248,9001634,9001793,Sandra James Thompson,HITEN CHANDRAKANT PATEL,SUNSET SENIOR LIVING,UNIVERSAL HEALTH SERVICES INC,39.93139,-91.38741,42.67536,-83.2531,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140005,"Detroit, MI",7
4740,1861083560,1144200114,9001778,9001778,BROOKE ASHLEY ELL,ANAND DOLARBHAI BHUPTANI,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",7
4775,1861789356,1588674055,9000814,9000814,JESSE CHARLES WASHBURN,JEFFREY STEVEN KEYSER,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,41.70313,-111.81205,41.77197,-111.81128,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",7
3831,1700873858,1528054368,9001820,9000008,John Claire Hill,TATYANA A ANTONEVICH,UW HEALTH,A HEALTH MEDICINE,43.07711,-89.43044,43.0576,-75.27495,Midwest,2140003,Wisconsin,3,Northeast,2110003,"Buffalo, NY",1
4327,1790704179,1225067192,9001257,9001743,Thomas Jane Walker,EDWARD BRIAN PETRASEK,PHYSICIAN HEALTHCARE NETWORK PC,TOWER HEALTH,42.7417,-82.79558,40.45873,-76.12379,Midwest,2140005,"Detroit, MI",3,Northeast,2110007,Central PA,6
4048,1740378025,1609956473,9001807,9001118,Kimberly James Young,DIANNE MARIE AUGELLI,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,NEWYORK PRESBYTERIAN HEALTHCARE SYSTEM,42.509,-84.65971,40.76472,-73.96332,Midwest,2140005,"Detroit, MI",3,Northeast,2110002,"Manhattan, NY",7
5388,1972999365,1043277239,9001002,9000300,Kimberly Reed Martin,Margaret Jean Walker,METHODIST HEALTH SYSTEM,CATALYST MEDICAL GROUP,41.26318,-96.05208,26.28,-98.18311,Midwest,2140001,Iowa/Nebraska,3,South Central,2150005,"San Antonio, TX",6
4244,1780041970,1740388024,9001002,9000957,Joshua Claire Lee,PABLO R CASTILLO,METHODIST HEALTH SYSTEM,MAYO CLINIC HEALTH SYSTEM,41.26318,-96.05208,30.26815,-81.4642,Midwest,2140001,Iowa/Nebraska,3,Southeast,2130006,"Jacksonville, FL",2
4752,1861479701,1356699219,9000308,9001770,MICHAEL OWEN MEASOM,Jennifer Scott Thompson,CENTER FOR HUMAN POTENTIAL,UAB HEALTH SYSTEM,40.75575,-111.88431,,,Midwest,2140007,"Salt Lake City, UT",3,Southeast,2130007,"Birmingham, AL",3
4448,1801902911,1700107349,9000074,9000280,Paul Jane Walker,Steven James Gonzalez,ALCONA CITIZENS FOR HEALTH INC,CARBON HILL FAMILY CARE,45.52303,-84.99887,33.83474,-87.55001,Midwest,2140005,"Detroit, MI",3,Southeast,2130007,"Birmingham, AL",5
4776,1861789356,1659525665,9000814,9000048,JESSE CHARLES WASHBURN,Mark Ray Lewis,INTERMOUNTAIN HEALTH,ADVANCED PSYCHIATRIC GROUP,41.70313,-111.81205,28.55592,-81.34895,Midwest,2140007,"Salt Lake City, UT",3,Southeast,2130006,"Jacksonville, FL",6
4983,1902839525,1912360546,9001039,9000235,SAMER KASSAR,MICHELLE ANNE TERWILLIGER,MIDWEST NEUROLOGY ASSOCIATES PC,BON SECOURS MERCY HEALTH INC,41.46846,-87.50918,34.80952,-82.33193,Midwest,2140006,"Indianapolis, IN",3,Southeast,2130002,"Charleston, SC",7
4128,1760135289,1124186721,9001199,9000836,JULIE A MARKOWSKI,Joseph Ruth Anderson,OPHTHALMIC SURGERY,JIVA HEALTH,43.99456,-88.96883,37.99344,-122.03532,Midwest,2140003,Wisconsin,3,West,2160005,"San Francisco, CA",1
5126,1932122876,1770877094,9001718,9001075,Ashley Ann Scott,REUBEN DEEPAK WALIA,THE UNIVERSITY OF CHICAGO MEDICINE,MULTICARE HEALTH SYSTEM,41.78156,-87.6032,47.61865,-122.20548,Midwest,2140004,"Chicago, IL",3,West,2160001,"Seattle, WA",1
4845,1881271104,1699707836,9001013,9001495,Donna Scott Jackson,Elizabeth Blake Ramirez,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,SCRIPPS HEALTH,42.33663,-83.28292,32.85257,-117.25104,Midwest,2140005,"Detroit, MI",3,West,2160004,"San Diego, CA",2
4515,1821086364,1932399797,9001361,9001493,Robert Marie King,Patricia Grace Hill,PULMONARY CLINICS OF SOUTHERN MICHIGAN,SCIONHEALTH,42.25213,-84.38301,34.06134,-117.89425,Midwest,2140005,"Detroit, MI",3,West,2160003,"Los Angeles, CA",3
4824,1871902957,1568727949,9001607,9000390,Jennifer Cole Lee,ALICESON JO MARIE STROUB,SSM HEALTH,COMMONSPIRIT HEALTH,42.65126,-88.94854,37.99408,-84.36791,Midwest,2140003,Wisconsin,4,Mid Atlantic,2120005,"Louisville, KY",2
4055,1740481720,1194704411,9001265,9001034,Joseph Ray Thompson,LOUISE DOBBS LEDBETTER,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,"MIDDLE TENNESSEE, ADVANCED DIAGNOSTIC IMAGING, PC",42.86795,-85.66273,35.62955,-87.02097,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120003,"Nashville, TN",2
4518,1821105495,1508552787,9001788,9000342,Steven Lee Martin,STACEY JO HAYWARD,UNITEDHEALTH GROUP,CHESTNUT RIDGE COUNSELING SERVICES INC,38.95579,-104.77191,39.92919,-79.6532,Midwest,2140007,"Salt Lake City, UT",4,Mid Atlantic,2120007,"Pittsburgh, PA",2
3776,1699852780,1154313518,9000846,9000540,Joseph Lee Thompson,RALPH FRANCIS HULLER,KARLE MEDICAL GROUP,ENCOMPASS HEALTH,42.65953,-83.12301,39.02893,-84.56177,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120005,"Louisville, KY",3
3960,1720479959,1598716201,9000539,9000890,Elizabeth Dean Robinson,ASEGID HASSEN KEBEDE,EMPLIFY HEALTH,LICKING MEMORIAL HEALTH SYSTEMS,43.80199,-91.14559,40.1168,-82.37672,Midwest,2140003,Wisconsin,4,Mid Atlantic,2120001,"Columbus, OH",4
5103,1922442722,1831206358,9001640,9000795,BRITTANY JOELLE MEYER,Donna Grace Walker,SWEET DREAMS SLEEP SERVICES PC,INOVA HEALTH SYSTEM,44.1209,-103.20562,38.97146,-77.4637,Midwest,2140001,Iowa/Nebraska,4,Mid Atlantic,2120004,"Norfolk, VA",6
4631,1831587831,1780003772,9000482,9000174,Emily Dean Wright,JUHEE NAEEM MIAN,DEL PILAR MEDICAL AND URGENT CARE,"BAPTIST HEALTHCARE SYSTEM, INC",41.69376,-86.14602,37.70502,-85.83881,Midwest,2140006,"Indianapolis, IN",4,Mid Atlantic,2120005,"Louisville, KY",6
5102,1922436914,1447506126,9001615,9000095,DONNETTA L WALLACE,ANNE MARIE PRIBYL,STELLIS HEALTH PA,ALLINA HEALTH,45.30099,-93.83563,45.17382,-93.84859,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,1
3858,1710194824,1497804454,9001455,9001676,OCTAVIA BRADSHAW KINCAID,ROUKAN JAZAYERLI,RUSH SYSTEM FOR HEALTH,THE CENTER FOR SLEEP MEDICINE,41.87467,-87.65175,41.70901,-88.19961,Midwest,2140004,"Chicago, IL",4,Midwest,2140004,"Chicago, IL",1
