HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9001194,ONE HEALTH SOUTH LYON,Provider Organization,SOUTH LYON,MI,48178,Midwest,2140005,"Detroit, MI",42.44463,-83.66399,one.health@email.com,1,1,1,8,6,13,2,56
9001633,SUNRISE URGENT CARE,Provider Organization,WARREN,MI,48092,Midwest,2140005,"Detroit, MI",42.51308,-83.05968,sunrise.urgent@email.com,1,1,2,4,6,7,2,48
9001117,NEWAYGO COUNTY COMMUNITY MENTAL HEALTH,Provider Organization,WHITE CLOUD,MI,49349,Midwest,2140005,"Detroit, MI",43.58291,-85.74167,newaygo.county@email.com,1,1,7,2,8,6,2,44
9001015,MICHIGAN PRIMARY CARE PLLC,Provider Organization,STERLING HEIGHTS,MI,48314,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,michigan.primary@email.com,1,2,0,2,2,12,2,25
9001036,MIDLAND FAMILY PHYSICIANS PC,Provider Organization,MIDLAND,MI,48640,Midwest,2140005,"Detroit, MI",43.58394,-84.33648,midland.family@email.com,1,2,0,2,2,17,2,31
9001787,UNITED PSYCHOLOGICAL SERVICES,Provider Organization,SHELBY TOWNSHIP,MI,48317,Midwest,2140005,"Detroit, MI",42.64673,-83.05334,united.psychological@email.com,2,0,6,10,2,3,2,43
9001624,STONEBROOKE FAMILY PHYSICIANS,Provider Organization,ROCHESTER HILLS,MI,48309,Midwest,2140005,"Detroit, MI",42.65866,-83.18348,stonebrooke.family@email.com,2,1,2,7,7,7,2,43
9001492,SCHEURER HEALTH,Provider Organization,PIGEON,MI,48755,Midwest,2140005,"Detroit, MI",43.83571,-83.26832,scheurer.health@email.com,2,2,2,5,3,4,2,11
9001759,TROY MEDICAL PC,Provider Organization,TROY,MI,48084,Midwest,2140005,"Detroit, MI",42.56065,-83.17559,troy.medical@email.com,3,3,0,3,3,6,2,34
9001004,METRO VEIN CENTERS,Provider Organization,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,metro.vein@email.com,6,3,1,8,4,9,2,54
9001582,SOUTHERN ILLINOIS HEALTHCARE FOUNDATION INC,Provider Organization,ALTON,IL,62002,Midwest,2140006,"Indianapolis, IN",38.93988,-90.12829,southern.illinois@email.com,1,1,4,2,4,5,2,40
9001826,VALLEY OAKS HEALTH,Provider Organization,LAFAYETTE,IN,47904,Midwest,2140006,"Indianapolis, IN",40.43835,-86.87609,valley.oaks@email.com,1,1,6,2,7,9,2,46
9001512,SHEETS FAMILY PRACTICE,Provider Organization,RENSSELAER,IN,47978,Midwest,2140006,"Indianapolis, IN",40.97991,-87.1163,sheets.family@email.com,3,4,0,4,4,13,2,52
9001081,NATIONAL JEWISH HEALTH,Provider Organization,DENVER,CO,80206,Midwest,2140007,"Salt Lake City, UT",39.73041,-104.95258,national.jewish@email.com,1,1,1,6,6,4,2,49
9001071,MOUNTAIN LAND REHABILITATION HOME HEALTH,Provider Organization,SALT LAKE CITY,UT,84121,Midwest,2140007,"Salt Lake City, UT",40.62557,-111.69864,mountain.land@email.com,1,1,5,3,2,13,2,37
9001435,RIVERTON AND ZENITH FAMILY HEALTH CENTER LLC,Provider Organization,RIVERTON,UT,84065,Midwest,2140007,"Salt Lake City, UT",40.495,-111.9444,riverton.and@email.com,1,1,6,5,3,6,2,34
9001222,PAIN CARE CENTER,Provider Organization,ROCK SPRINGS,WY,82901,Midwest,2140007,"Salt Lake City, UT",41.38121,-109.02469,pain.care@email.com,1,1,4,7,3,14,2,39
9001272,PIONEER COMPREHENSIVE MEDICAL,Provider Organization,DRAPER,UT,84020,Midwest,2140007,"Salt Lake City, UT",40.49885,-111.8635,pioneer.comprehensive@email.com,1,2,0,1,2,18,2,65
9001861,WELL NOURISHED LLC,Provider Organization,GOLDEN,CO,80401,Midwest,2140007,"Salt Lake City, UT",39.71672,-105.23286,well.nourished@email.com,2,1,1,6,8,9,2,37
9001483,SANFORD HEALTH,Provider Organization,SIOUX FALLS,SD,57105,Midwest,2140001,Iowa/Nebraska,47.50985,-94.84921,sanford.health@email.com,0,4,0,4,4,17,3,77
9001048,MIND AND SPIRIT COUNSELING CENTER,Provider Organization,URBANDALE,IA,50322,Midwest,2140001,Iowa/Nebraska,41.63383,-93.73589,mind.and@email.com,1,2,3,4,9,17,3,70
9001772,UCS HEALTHCARE,Provider Organization,WEST DES MOINES,IA,50265,Midwest,2140001,Iowa/Nebraska,41.55129,-93.73821,ucs.healthcare@email.com,1,2,4,7,9,12,3,100
9001855,WATERTOWN FAMILY PRACTICE,Provider Organization,WATERTOWN,WI,53098,Midwest,2140003,Wisconsin,43.24955,-88.71461,watertown.family@email.com,1,2,2,6,7,16,3,46
9001593,SOUTHWEST HEALTH,Provider Organization,PLATTEVILLE,WI,53818,Midwest,2140003,Wisconsin,42.74725,-90.49177,southwest.health@email.com,2,2,5,8,7,15,3,54
9001094,NEUROLOGICAL INSTITUTE OF MICHIGAN,Provider Organization,CLINTON TOWNSHIP,MI,48038,Midwest,2140005,"Detroit, MI",42.6054,-82.94152,neurological.institute@email.com,2,2,5,8,8,15,3,39
9001857,WAYNE HEALTH,Provider Organization,DETROIT,MI,48201,Midwest,2140005,"Detroit, MI",42.34706,-83.06009,wayne.health@email.com,3,2,2,3,7,24,3,52
9001465,SAINT CLAIR MEDICAL PC,Provider Organization,EAST CHINA,MI,48054,Midwest,2140005,"Detroit, MI",42.77054,-82.54515,saint.clair@email.com,4,2,1,4,9,21,3,53
9001507,SERENITY BAY HEALTH PLLC,Provider Organization,AUBURN,MI,48611,Midwest,2140005,"Detroit, MI",43.63187,-84.0936,serenity.bay@email.com,5,2,9,11,10,6,3,59
9001291,PREMIERE FAMILY MEDICINE LLC,Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.59484,-86.11323,premiere.family@email.com,2,1,13,7,10,16,3,8
9001634,SUNSET SENIOR LIVING,Provider Organization,QUINCY,IL,62301,Midwest,2140006,"Indianapolis, IN",39.93139,-91.38741,sunset.senior@email.com,3,2,4,8,4,17,3,76
9001406,REMHEALTH,Provider Organization,LOUISVILLE,CO,80027,Midwest,2140007,"Salt Lake City, UT",39.9508,-105.16354,remhealth@email.com,2,3,7,7,8,20,3,66
9001842,VISTA HEALTHCARE,Provider Organization,HURRICANE,UT,84737,Midwest,2140007,"Salt Lake City, UT",37.08321,-113.26032,vista.healthcare@email.com,3,2,2,6,3,16,3,66
9001615,STELLIS HEALTH PA,Provider Organization,BUFFALO,MN,55313,Midwest,2140002,Minnesota,45.17382,-93.84859,stellis.health@email.com,3,2,10,9,12,16,4,58
9001662,TENET HEALTHCARE,Provider Organization,FRANKLIN,WI,53132,Midwest,2140003,Wisconsin,42.88589,-88.01063,tenet.healthcare@email.com,2,2,7,7,9,25,4,57
9001729,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,Provider Organization,HASTINGS,MI,49058,Midwest,2140005,"Detroit, MI",42.63331,-85.29316,thornapple.valley@email.com,2,2,4,12,6,20,4,82
9001895,WITHAM HEALTH SERVICES,Provider Organization,LEBANON,IN,46052,Midwest,2140006,"Indianapolis, IN",40.04448,-86.46086,witham.health@email.com,2,3,5,9,6,21,4,64
9001163,NUMINUS,Provider Organization,SPRINGVILLE,UT,84663,Midwest,2140007,"Salt Lake City, UT",40.19266,-111.48917,numinus@email.com,2,3,1,7,7,19,4,118
9001394,RED SANDS PSYCHIATRY,Provider Organization,SAINT GEORGE,UT,84770,Midwest,2140007,"Salt Lake City, UT",37.13818,-113.6294,red.sands@email.com,5,4,2,9,8,13,4,35
9001324,PSYCHIATRIC FIDELITY TMS CENTRE,Provider Organization,EDINA,MN,55435,Midwest,2140002,Minnesota,44.87343,-93.3347,psychiatric.fidelity@email.com,8,5,10,12,13,30,5,82
9001153,NORTHWESTERN MEDICINE,Provider Organization,CHICAGO,IL,60611,Midwest,2140004,"Chicago, IL",41.89483,-87.61944,northwestern.medicine@email.com,1,4,2,6,8,15,5,78
9001455,RUSH SYSTEM FOR HEALTH,Provider Organization,CHICAGO,IL,60612,Midwest,2140004,"Chicago, IL",41.8805,-87.68783,rush.system@email.com,5,2,12,12,18,32,5,80
9001013,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,Provider Organization,ROSEVILLE,MI,48066,Midwest,2140005,"Detroit, MI",42.50735,-82.93697,michigan.institute@email.com,2,3,9,9,12,26,5,81
9001017,MICHIGAN PSYCHIATRIC AND PRIMARY CARE,Provider Organization,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,michigan.psychiatric@email.com,8,2,9,20,19,20,5,121
9001724,THEDACARE INC,Provider Organization,MENASHA,WI,54952,Midwest,2140003,Wisconsin,44.20086,-88.33719,thedacare.inc@email.com,3,5,4,7,11,29,6,126
9001257,PHYSICIAN HEALTHCARE NETWORK PC,Provider Organization,LENOX,MI,48048,Midwest,2140005,"Detroit, MI",42.7417,-82.79558,physician.healthcare@email.com,3,3,10,13,8,33,6,99
9001076,MUNSON HEALTHCARE,Provider Organization,GAYLORD,MI,49735,Midwest,2140005,"Detroit, MI",44.82841,-85.53597,munson.healthcare@email.com,5,3,14,17,16,26,6,118
9001207,OSF HEALTHCARE SYSTEM,Provider Organization,PEORIA,IL,61614,Midwest,2140006,"Indianapolis, IN",38.93988,-90.12829,osf.healthcare@email.com,6,8,2,15,17,47,7,111
9001674,THE CARLE FOUNDATION,Provider Organization,PEORIA,IL,61602,Midwest,2140006,"Indianapolis, IN",40.68005,-89.60395,the.carle@email.com,7,6,11,13,14,47,7,158
9001820,UW HEALTH,Provider Organization,MADISON,WI,53719,Midwest,2140003,Wisconsin,43.0281,-89.50003,uw.health@email.com,11,11,12,26,24,67,11,192
9001778,UNION HEALTH,Provider Organization,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,union.health@email.com,13,15,17,31,31,58,11,178
9001012,MICHIGAN HEALTHCARE PROFESSIONALS PC,Provider Organization,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.84544,-83.28785,michigan.healthcare@email.com,9,9,15,23,25,68,13,200
9001414,REVERE HEALTH,Provider Organization,PROVO,UT,84604,Midwest,2140007,"Salt Lake City, UT",40.41209,-111.87377,revere.health@email.com,15,15,22,37,33,57,14,251
9001791,UNITYPOINT HEALTH,Provider Organization,FORT DODGE,IA,50501,Midwest,2140001,Iowa/Nebraska,41.47799,-90.57608,unitypoint.health@email.com,8,10,26,35,34,53,15,321
9001793,UNIVERSAL HEALTH SERVICES INC,Provider Organization,SAINT JOHNS,MI,48879,Midwest,2140005,"Detroit, MI",33.62346,-84.52591,universal.health@email.com,9,10,26,50,50,73,16,297
9001607,SSM HEALTH,Provider Organization,FITCHBURG,WI,53713,Midwest,2140003,Wisconsin,43.03743,-89.39254,ssm.health@email.com,12,9,34,43,49,85,17,340
9001265,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,Provider Organization,GRAND RAPIDS,MI,49548,Midwest,2140005,"Detroit, MI",42.86795,-85.66273,pine.rest@email.com,11,11,23,35,36,102,18,277
9001758,TRINITY HEALTH,Provider Organization,YPSILANTI,MI,48197,Midwest,2140005,"Detroit, MI",39.86801,-83.12088,trinity.health@email.com,58,68,129,185,212,362,75,1383
9001471,SAINT LAWRENCE PULMONOLOGY,Provider Organization,POTSDAM,NY,13676,Northeast,2110003,"Buffalo, NY",44.65178,-74.91377,saint.lawrence@email.com,0,1,0,1,1,7,1,17
9001785,"UNITED HEALTH SERVICES, INC",Provider Organization,BINGHAMTON,NY,13903,Northeast,2110003,"Buffalo, NY",42.04749,-75.89573,united.health@email.com,1,1,0,1,1,10,1,12
9001242,PENFIELD PSYCHIATRY,Provider Organization,PENFIELD,NY,14526,Northeast,2110003,"Buffalo, NY",43.15129,-77.44806,penfield.psychiatry@email.com,1,2,0,2,2,3,1,32
9001500,SEAN P MURPHY NP IN PSYCHIATRY PLLC,Provider Organization,ROCHESTER,NY,14618,Northeast,2110003,"Buffalo, NY",43.11305,-77.55547,sean.p@email.com,3,0,7,7,5,2,1,21
9001115,NEW YORK CANCER AND BLOOD SPECIALISTS,Provider Organization,RIVERHEAD,NY,11901,Northeast,2110004,"Long Island, NY",40.92424,-72.64697,new.york@email.com,0,1,0,1,1,4,1,9
9001744,TOWNHOUSE CENTER FOR REHABILITATION AND NURSING,Provider Organization,UNIONDALE,NY,11553,Northeast,2110004,"Long Island, NY",40.70529,-73.5923,townhouse.center@email.com,1,0,3,7,5,5,1,15
9001318,PROVIDENCE ENT,Provider Organization,CHESTER,PA,19013,Northeast,2110005,"Philadelphia, PA",39.84529,-75.37474,providence.ent@email.com,0,1,0,1,1,1,1,33
9001506,SEPA PAIN MANAGEMENT,Provider Organization,HORSHAM,PA,19044,Northeast,2110005,"Philadelphia, PA",40.18901,-75.15253,sepa.pain@email.com,0,1,0,1,1,5,1,6
9001487,SAUNDERS NURSING AND REHABILITATION CENTER,Provider Organization,WYNNEWOOD,PA,19096,Northeast,2110005,"Philadelphia, PA",39.99813,-75.27388,saunders.nursing@email.com,1,0,4,7,6,6,1,17
9001214,OXFORD CIRCLE FAMILY MEDICINE,Provider Organization,PHILADELPHIA,PA,19124,Northeast,2110005,"Philadelphia, PA",40.01728,-75.09387,oxford.circle@email.com,4,2,0,2,2,7,1,3
9001170,OASIS LIFECARE LLC,Provider Organization,STATE COLLEGE,PA,16801,Northeast,2110007,Central PA,40.78538,-77.84214,oasis.lifecare@email.com,1,0,1,4,3,2,1,21
9001685,THE GARDENS AT YORK TERRACE,Provider Organization,POTTSVILLE,PA,17901,Northeast,2110007,Central PA,40.69364,-76.25526,the.gardens@email.com,1,0,1,1,6,6,1,11
9001606,SPRINGFIELD PSYCHOLOGICAL,Provider Organization,WEST CHESTER,PA,19382,Northeast,2110007,Central PA,39.92766,-75.61475,springfield.psychological@email.com,1,1,0,1,1,3,1,22
9001845,VITAL HEALTHCARE SOLUTIONS,Provider Organization,READING,PA,19607,Northeast,2110007,Central PA,40.29147,-75.94521,vital.healthcare@email.com,2,0,7,6,5,3,1,35
9001756,TRILLIUM HEALTH INC,Provider Organization,ROCHESTER,NY,14620,Northeast,2110003,"Buffalo, NY",43.12878,-77.60463,trillium.health@email.com,1,2,0,2,2,8,2,14
9001784,UNITED HEALTH SERVICES INC,Provider Organization,BINGHAMTON,NY,13903,Northeast,2110003,"Buffalo, NY",42.04749,-75.89573,united.health@email.com,2,2,6,9,7,8,2,17
9001164,NUROWAV,Provider Organization,NEWTOWN,PA,18940,Northeast,2110005,"Philadelphia, PA",40.26349,-74.9483,nurowav@email.com,1,1,1,3,5,6,2,37
9001509,SETH L IVINS MD LLC,Provider Organization,NEWARK,DE,19713,Northeast,2110005,"Philadelphia, PA",39.67097,-75.70972,seth.l@email.com,4,1,3,7,6,6,2,52
9001198,OPEN ARMS INTERNAL MEDICINE AND PEDIATRICS,Provider Organization,WILLIAMSPORT,PA,17701,Northeast,2110007,Central PA,41.34206,-76.88821,open.arms@email.com,2,1,4,2,4,9,2,2
9001195,ONEIDA HEALTH,Provider Organization,ONEIDA,NY,13421,Northeast,2110003,"Buffalo, NY",43.06293,-75.64654,oneida.health@email.com,3,4,5,6,11,18,3,45
9001247,PENTAHEALTH LLC,Provider Organization,DOWNINGTOWN,PA,19335,Northeast,2110007,Central PA,40.02271,-75.72045,pentahealth.llc@email.com,0,3,0,3,3,16,3,42
9001241,PENFIELD PEDIATRICS LLC,Provider Organization,PENFIELD,NY,14526,Northeast,2110003,"Buffalo, NY",43.15129,-77.44806,penfield.pediatrics@email.com,1,3,1,4,7,26,4,89
9001243,PENN HIGHLANDS HEALTHCARE,Provider Organization,DU BOIS,PA,15801,Northeast,2110007,Central PA,40.67056,-78.24102,penn.highlands@email.com,1,3,2,9,9,33,4,103
9001246,PENNSTATE HEALTH HEADQUARTERS,Provider Organization,HUMMELSTOWN,PA,17036,Northeast,2110007,Central PA,40.28579,-76.69611,pennstate.health@email.com,3,1,9,12,14,24,4,74
9001411,RESPIRATORY SPECIALISTS,Provider Organization,WYOMISSING,PA,19610,Northeast,2110007,Central PA,40.34015,-75.97612,respiratory.specialists@email.com,6,7,6,12,17,25,6,73
9001905,XU Z CHEN PSYCHIATRY PLLC,Provider Organization,BROOKLYN,NY,11220,Northeast,2110004,"Long Island, NY",40.64142,-74.01741,xu.z@email.com,3,5,11,11,11,39,7,76
9001813,UPMC,Provider Organization,WILLIAMSPORT,PA,17701,Northeast,2110007,Central PA,41.34206,-76.88821,upmc@email.com,3,4,18,18,22,30,7,150
9001149,NORTHWELL HEALTH,Provider Organization,STATEN ISLAND,NY,10305,Northeast,2110004,"Long Island, NY",40.59592,-74.07539,northwell.health@email.com,5,4,13,19,19,39,8,162
9001274,PMSI COMPREHENSIVE HEALTHCARE,Provider Organization,POTTSTOWN,PA,19464,Northeast,2110007,Central PA,40.25882,-75.616,pmsi.comprehensive@email.com,9,10,15,19,17,47,8,170
9001167,NYU LANGONE HEALTH,Provider Organization,NEW YORK,NY,10001,Northeast,2110002,"Manhattan, NY",40.75064,-73.99728,nyu.langone@email.com,8,6,21,24,22,43,9,142
9001118,NEWYORK PRESBYTERIAN HEALTHCARE SYSTEM,Provider Organization,NEW YORK,NY,10032,Northeast,2110002,"Manhattan, NY",40.76472,-73.96332,newyork.presbyterian@email.com,7,8,17,28,25,55,11,202
9001743,TOWER HEALTH,Provider Organization,WEST READING,PA,19611,Northeast,2110007,Central PA,40.32473,-75.9411,tower.health@email.com,11,11,9,20,20,61,13,158
9001863,WELLSPAN HEALTH,Provider Organization,YORK,PA,17402,Northeast,2110007,Central PA,39.96229,-77.65677,wellspan.health@email.com,27,29,58,89,83,177,35,655
9001244,PENN MEDICINE,Provider Organization,PHILADELPHIA,PA,19104,Northeast,2110005,"Philadelphia, PA",40.04,-76.48558,penn.medicine@email.com,28,31,64,90,92,213,39,718
9001142,NORTHERN ARIZONA HEALTHCARE,Provider Organization,COTTONWOOD,AZ,86326,South Central,2150001,"Phoenix, AZ",34.69857,-112.01383,northern.arizona@email.com,0,1,0,1,1,7,1,32
9001764,TUCSON OUTPATIENT PSYCHIATRY,Provider Organization,TUCSON,AZ,85712,South Central,2150001,"Phoenix, AZ",32.25229,-110.88636,tucson.outpatient@email.com,0,1,0,1,1,9,1,2
9001398,REDIRECT HEALTH,Provider Organization,GLENDALE,AZ,85306,South Central,2150001,"Phoenix, AZ",33.62333,-112.17569,redirect.health@email.com,0,1,0,1,1,10,1,22
9001451,RSG HEALTHCARE,Provider Organization,PHOENIX,AZ,85028,South Central,2150001,"Phoenix, AZ",33.5816,-112.00811,rsg.healthcare@email.com,1,0,1,4,3,5,1,23
9001872,WEST VALLEY ENDOCRINOLOGY DIABETES AND METABOLISM CENTER LLC,Provider Organization,GOODYEAR,AZ,85395,South Central,2150001,"Phoenix, AZ",33.48208,-112.40518,west.valley@email.com,1,0,3,2,3,7,1,28
9001200,OPTIMA MEDICAL,Provider Organization,PEORIA,AZ,85381,South Central,2150001,"Phoenix, AZ",33.60957,-112.23175,optima.medical@email.com,1,0,6,7,5,4,1,29
9001114,NEW MEXICO ONCOLOGY HEMATOLOGY CONSULTANTS LTD,Provider Organization,ALBUQUERQUE,NM,87109,South Central,2150001,"Phoenix, AZ",35.15285,-106.57543,new.mexico@email.com,1,0,2,1,7,3,1,3
9001715,THE SPRINGS ARKANSAS,Provider Organization,SEARCY,AR,72143,South Central,2150002,"Little Rock, AR",35.2279,-91.73613,the.springs@email.com,1,0,6,6,2,5,1,32
9001211,OU HEALTH,Provider Organization,TULSA,OK,74135,South Central,2150002,"Little Rock, AR",36.09725,-95.92315,ou.health@email.com,2,0,7,1,6,7,1,34
9001762,TRUSTCARE MANAGEMENT,Provider Organization,BAYTOWN,TX,77520,South Central,2150003,"New Orleans, LA",29.74599,-95.00388,trustcare.management@email.com,0,1,0,1,1,5,1,24
9001757,TRINITY COMMUNITY HEALTH CENTERS OF LOUISIANA,Provider Organization,BOSSIER CITY,LA,71111,South Central,2150003,"New Orleans, LA",32.57904,-93.70379,trinity.community@email.com,3,1,0,1,1,2,1,18
9001599,SPARROW PSYCHOLOGICAL SERVICES,Provider Organization,CREVE COEUR,MO,63141,South Central,2150004,"Saint Louis, MO",38.65751,-90.45904,sparrow.psychological@email.com,0,1,0,1,1,3,1,6
9001871,WEST TEXAS PSYCHIATRY,Provider Organization,MIDLAND,TX,79703,South Central,2150005,"San Antonio, TX",31.97998,-102.13158,west.texas@email.com,1,0,3,2,1,2,1,9
9001279,POST ACUTE MEDICAL LLC,Provider Organization,ALLEN,TX,75013,South Central,2150006,"Dallas, TX",33.11463,-96.69413,post.acute@email.com,0,1,0,1,1,6,1,9
9001284,PRECISION FAMILY MEDICINE PA,Provider Organization,CARROLLTON,TX,75010,South Central,2150006,"Dallas, TX",33.03058,-96.90148,precision.family@email.com,0,1,0,1,1,7,1,1
9001749,TRI-CITY PSYCHIATRIC SERVICES,Provider Organization,ARLINGTON,TX,76017,South Central,2150006,"Dallas, TX",32.66223,-97.16237,tri-city.psychiatric@email.com,0,1,0,1,1,9,1,10
9001175,OCEANS HEALTHCARE,Provider Organization,ABILENE,TX,79602,South Central,2150006,"Dallas, TX",32.33568,-99.6699,oceans.healthcare@email.com,1,0,1,2,1,4,1,3
9001323,PSYCHIATRIC CONSULTING SERVICES,Provider Organization,CORPUS CHRISTI,TX,78404,South Central,2150007,"Houston, TX",27.76798,-97.39946,psychiatric.consulting@email.com,0,1,0,1,1,1,1,28
9001839,VILLAGE PSYCHIATRY PLLC,Provider Organization,HOUSTON,TX,77024,South Central,2150007,"Houston, TX",29.77073,-95.50869,village.psychiatry@email.com,0,1,0,1,1,3,1,16
9001449,ROSEWOOD FAMILY PHYSICIANS PLLC,Provider Organization,HOUSTON,TX,77063,South Central,2150007,"Houston, TX",29.7356,-95.52157,rosewood.family@email.com,0,1,0,1,1,7,1,10
9001297,PRIMARY CARE CENTERS OF TEXAS,Provider Organization,KATY,TX,77494,South Central,2150007,"Houston, TX",29.74566,-95.82302,primary.care@email.com,1,0,4,6,2,2,1,9
9001898,WOODLANDS FAMILY PRACTICE,Provider Organization,SPRING,TX,77380,South Central,2150007,"Houston, TX",30.1365,-95.46863,woodlands.family@email.com,1,0,5,5,3,4,1,35
9001517,SHERRON CARDIOLOGY,Provider Organization,HOUSTON,TX,77030,South Central,2150007,"Houston, TX",29.70597,-95.40253,sherron.cardiology@email.com,1,0,6,4,1,4,1,12
9001254,PHOENIX NEUROLOGICAL AND PAIN INSTITUTE,Provider Organization,CHANDLER,AZ,85224,South Central,2150001,"Phoenix, AZ",33.32351,-111.87616,phoenix.neurological@email.com,0,2,0,1,2,11,2,50
9001508,SERENITY MENTAL HEALTH CENTERS,Provider Organization,PHOENIX,AZ,85016,South Central,2150001,"Phoenix, AZ",33.50953,-112.03041,serenity.mental@email.com,0,2,0,2,2,9,2,31
9001231,PASEO MEDICAL SPECIALIST,Provider Organization,GLENDALE,AZ,85304,South Central,2150001,"Phoenix, AZ",33.59566,-112.17815,paseo.medical@email.com,1,1,4,6,7,7,2,29
9001494,SCOTTSDALE RHEUMATOLOGY CENTER,Provider Organization,SCOTTSDALE,AZ,85260,South Central,2150001,"Phoenix, AZ",33.60943,-111.89113,scottsdale.rheumatology@email.com,1,2,0,2,2,13,2,29
9001751,TRIAD COMPLETE HEALTHCARE,Provider Organization,ARDMORE,OK,73401,South Central,2150002,"Little Rock, AR",34.21045,-97.11434,triad.complete@email.com,1,1,2,4,4,12,2,37
9001227,PARAGOULD PLASTIC SURGERY AND DERMATOLOGY,Provider Organization,PARAGOULD,AR,72450,South Central,2150002,"Little Rock, AR",36.0784,-90.51695,paragould.plastic@email.com,2,1,6,2,2,15,2,23
9001578,SOUTHERN FAMILY MEDICINE LLC,Provider Organization,OPELOUSAS,LA,70570,South Central,2150003,"New Orleans, LA",30.5315,-92.10852,southern.family@email.com,0,3,1,3,3,9,2,19
9001588,SOUTHSTAR URGENT CARE,Provider Organization,NEW ROADS,LA,70760,South Central,2150003,"New Orleans, LA",30.69839,-91.48085,southstar.urgent@email.com,1,1,3,3,3,8,2,17
9001574,SOUTHEAST MISSISSIPPI RURAL HEALTH INITIATIVE INC,Provider Organization,SEMINARY,MS,39479,South Central,2150003,"New Orleans, LA",31.53775,-89.46065,southeast.mississippi@email.com,3,1,1,3,2,9,2,35
9001853,WARE DAVID B OFFICE,Provider Organization,EUNICE,LA,70535,South Central,2150003,"New Orleans, LA",30.47999,-92.42367,ware.david@email.com,4,2,5,5,4,15,2,20
9001469,SAINT FRANCIS HEALTHCARE SYSTEM,Provider Organization,CAPE GIRARDEAU,MO,63703,South Central,2150004,"Saint Louis, MO",37.27373,-89.53981,saint.francis@email.com,2,1,4,5,3,8,2,39
9001890,WILSON KATHLEEN R OFFICE,Provider Organization,KERRVILLE,TX,78028,South Central,2150005,"San Antonio, TX",30.04115,-99.16276,wilson.kathleen@email.com,1,1,3,7,8,7,2,40
9001074,MRI NOW,Provider Organization,BOERNE,TX,78015,South Central,2150005,"San Antonio, TX",29.7439,-98.64785,mri.now@email.com,1,1,5,2,3,14,2,20
9001737,TIMELYCARE,Provider Organization,FORT WORTH,TX,76104,South Central,2150006,"Dallas, TX",32.72848,-97.31819,timelycare@email.com,1,1,1,7,2,8,2,16
9001886,WILLOW BEND FAMILY MEDICINE,Provider Organization,PLANO,TX,75093,South Central,2150006,"Dallas, TX",33.03521,-96.80943,willow.bend@email.com,1,2,1,1,2,9,2,43
9001328,PSYMED SOLUTIONS,Provider Organization,PLANO,TX,75024,South Central,2150006,"Dallas, TX",33.07712,-96.80826,psymed.solutions@email.com,1,2,6,3,7,15,2,52
9001049,MIND BODY MEDICINE,Provider Organization,DALLAS,TX,75231,South Central,2150006,"Dallas, TX",32.87695,-96.74967,mind.body@email.com,2,0,6,9,8,11,2,47
9001835,VERITAS FAMILY MEDICINE SHERMAN,Provider Organization,SHERMAN,TX,75092,South Central,2150006,"Dallas, TX",33.64869,-96.70011,veritas.family@email.com,2,2,1,2,2,15,2,23
9001221,PAIN AND HEADACHE CENTERS OF TEXAS PLLC,Provider Organization,HOUSTON,TX,77054,South Central,2150007,"Houston, TX",29.68102,-95.40424,pain.and@email.com,1,1,2,5,4,2,2,30
9001664,TEXAS ENT SPECIALISTS PA,Provider Organization,HOUSTON,TX,77024,South Central,2150007,"Houston, TX",29.92279,-95.5467,texas.ent@email.com,1,3,0,3,3,17,2,24
9001670,TEXAS SINUS AND SNORING,Provider Organization,SPRING,TX,77388,South Central,2150007,"Houston, TX",30.05957,-95.46764,texas.sinus@email.com,2,1,1,3,6,5,2,34
9001396,REDEMPTION PSYCHIATRY,Provider Organization,GILBERT,AZ,85234,South Central,2150001,"Phoenix, AZ",33.36479,-111.73924,redemption.psychiatry@email.com,2,2,7,7,9,16,3,13
9001302,PRIME MEDIC URGENT CARE PA,Provider Organization,CLEVELAND,TX,77327,South Central,2150003,"New Orleans, LA",30.3262,-94.91826,prime.medic@email.com,1,2,5,6,8,16,3,53
9001408,RESOURCE MANAGEMENT SERVICES,Provider Organization,LAKE CHARLES,LA,70605,South Central,2150003,"New Orleans, LA",30.13048,-93.27418,resource.management@email.com,2,2,7,8,3,9,3,66
9001055,MISSOURI MEDICAL AFFILIATES,Provider Organization,COLUMBIA,MO,65201,South Central,2150004,"Saint Louis, MO",38.89595,-92.24365,missouri.medical@email.com,1,2,6,7,3,6,3,63
